a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	1229.7311814805526	947.9974003717534	-1	(946.4858484598185, 71092.4921875);(947.4943993501482, 4252.4453125)	0.016379474292705254	75344.9375	947.4931249265885	946.4858484598185	947.4931249265885	187.04550707157722	37672.46875	187.04550707157722	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	774.1496489450942	949.1075152214164	-1	(947.6004361029449, 36123.1484375);(948.600041406348, 14922.7841796875)	0.016012552544339087	51045.9326171875	948.6077125697149	947.6004361029449	948.6077125697149	270.47051902204555	25522.96630859375	270.47051902204555	2	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	301.3002715132758	950.7269348062592	-1	(949.215973034786, 12394.0400390625);(950.2233436441925, 6517.033203125)	0.016650884244540975	18911.0732421875	950.223249501556	949.215973034786	950.223249501556	172.17154201131626	9455.53662109375	172.17154201131626	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	457.62094879603933	952.083582479003	-1	(950.578328159453, 16142.966796875);(951.574283865013, 13988.2626953125)	0.015627537926434343	30131.2294921875	951.585604626223	950.578328159453	951.585604626223	164.41531848666136	8085.397605179315	164.41531848666136	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	632.5578791537162	952.1805584522199	-1	(950.6747710253131, 32554.748046875);(951.6717929455866, 7738.53369140625)	0.015833419418129324	40293.28173828125	951.6820474920831	950.6747710253131	951.6820474920831	167.45730767909106	3885.554645150928	167.45730767909106	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	314.803483666599	952.2728906042269	-1	(950.7641076437878, 10878.2138671875);(951.7671206311257, 10440.552734375)	0.015253116167855296	21318.7666015625	951.7713841105578	950.7641076437878	951.7713841105578	153.60888013335654	12.212722873102908	153.60888013335654	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	368.45603468954914	952.8153312701241	-1	(951.3113270280505, 14343.7373046875);(952.3047825786578, 10311.666015625)	0.015158871424489462	24655.4033203125	952.3186034948205	951.3113270280505	952.3186034948205	153.66753217400733	12327.70166015625	153.66753217400733	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	4069.4591897419155	955.6374545562314	-1	(954.1291125930072, 65858.71012979813);(955.1312435859157, 138924.515625)	0.017723425679207594	204783.22575479813	956.1385200526857	954.1291125930072	955.1363890597772	179.08924725430728	42257.31618175045	179.08924725430728	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	6254.967958294627	955.7274523294922	-1	(954.2184550226375, 219382.0957666773);(955.2218967028068, 44397.76171875)	0.01704461413550007	263779.8574854273	955.2257314894075	954.2184550226375	955.2257314894075	372.54753276458837	184934.443359375	372.54753276458837	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	12288.433365146371	955.8163729388309	-1	(954.309662629504, 384966.0719934987);(955.3085303146178, 29485.462890625)	0.017141194542489302	414451.5348841237	955.316939096274	954.309662629504	955.316939096274	441.8788115331565	362175.6689453125	441.8788115331565	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	16204.970401144647	955.9091943301539	-1	(954.4009012599428, 326053.68166327325);(955.4029344668251, 9903.1455078125)	0.014815051076993768	335956.82717108575	955.4081777267128	954.4009012599428	955.4081777267128	389.20603845429605	477259.35400390625	389.20603845429605	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	154.7185387070439	956.3106256915634	-1	(954.8016455559318, 9868.9658203125);(955.8050528936549, 5872.75537109375)	0.013659978151508767	15741.72119140625	955.8089220227018	954.8016455559318	955.8089220227018	165.28849964116824	2938.0820649316483	165.28849964116824	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	1165.7085054882982	956.6135758424707	-1	(955.105036271247, 61624.890625);(956.1075624801543, 8507.123046875)	0.014134196476447869	70132.013671875	956.112312738017	955.105036271247	956.112312738017	185.7135949700874	4.395311437237094	185.7135949700874	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	112.76607863971398	956.6141905150404	-2	(477.04890210189217, 13479.0966796875);(477.5507354796082, 6042.6806640625)	0.0057551293756148425	19521.77734375	956.1123571373244	477.04890210189217	956.1123571373244	182.1232722999484	6743.468166756264	182.1232722999484	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	1683.5155035932223	956.6178973133242	-1	(955.1057711787981, 98411.4296875);(956.1154705143102, 10062.2890625)	0.009969313068609154	108473.71875	956.1130476455681	955.1057711787981	956.1130476455681	227.30407805807724	20.21703759277355	227.30407805807724	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	1276.9634145422258	957.6084638087736	-1	(956.0906710402899, 35838.52734375);(957.1117036437173, 13107.782342805269)	0.017830618523589692	48946.309686555265	957.0979475070599	956.0906710402899	957.0979475070599	178.53582377216244	90.77089918866204	178.53582377216244	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	903.8987547383235	957.6091882636916	-1	(956.0909059420089, 38266.19140625);(957.1129176518343, 20562.283203125)	0.01671471068948449	58828.474609375	957.0981824087789	956.0909059420089	957.0981824087789	200.63278219172742	10339.8331670403	200.63278219172742	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	481.54701374665564	957.6460753670116	-1	(956.1356742430961, 24598.41015625);(957.141923557387, 6090.49853515625)	0.01462843952424464	30688.90869140625	957.1429507098661	956.1356742430961	957.1429507098661	151.91114779245754	26.475723595038087	151.91114779245754	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	293.1371104918611	957.6455010547149	-1	(956.1362872204035, 14177.330078125);(957.1401619554865, 8264.1572265625)	0.013832055159468837	22441.4873046875	957.1435636871735	956.1362872204035	957.1435636871735	196.89956122376327	12.491786803686134	196.89956122376327	2	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	596.4613135630838	957.6760492546525	-1	(956.1670986198385, 28301.689453125);(957.1704469559264, 10499.9326171875)	0.015867186149193913	38801.6220703125	957.1743750866085	956.1670986198385	957.1743750866085	234.1937085051817	19.275147325454903	234.1937085051817	2	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	319.75372410192807	957.6762918987415	-1	(956.1676144705013, 15087.521484375);(957.1704163934418, 6598.6708984375)	0.015733112546399752	21686.1923828125	957.1748909372714	956.1676144705013	957.1748909372714	191.1063970923197	25.39124036521272	191.1063970923197	2	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	102.05715432331283	957.676782689033	-2	(477.5803488571609, 10558.1484375);(478.08188089833203, 8671.7802734375)	0.005289743921707668	19229.9287109375	957.1752506478618	477.5803488571609	957.1752506478618	160.70504357266122	9614.96435546875	160.70504357266122	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	312.89587194693394	957.6768227949876	-1	(956.1680937735425, 13613.05859375);(957.1709988828926, 6240.75341796875)	0.01590433000762914	19853.81201171875	957.1753702403125	956.1680937735425	957.1753702403125	186.7766000107984	3126.3339210575423	186.7766000107984	2	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	416.2169044666694	957.6775758192387	-1	(956.1685799878707, 20392.67578125);(957.1720187170667, 10425.388671875)	0.01465012439024349	30818.064453125	957.1758564546407	956.1685799878707	957.1758564546407	240.4174366869423	15409.0322265625	240.4174366869423	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	683.8462525677072	957.6754998064777	-1	(956.1686326209982, 30774.572265625);(957.1678140584171, 16000.9873046875)	0.015231771018875406	46775.5595703125	957.1759090877682	956.1686326209982	957.1759090877682	278.3172881624372	15452.048174218578	278.3172881624372	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	843.6275175067188	959.1253866847558	-1	(957.6121577350867, 18795.234375);(958.6240627008849, 8834.13372602422)	0.01999269382423563	27629.36810102422	958.6194342018567	957.6121577350867	958.6194342018567	181.98218559462157	21212.7421875	181.98218559462157	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	1608.2206570569283	959.6130378839857	-1	(958.1045669625855, 84054.578125);(959.1069558718458, 18411.29296875)	0.014630993938908432	102465.87109375	959.1118434293555	958.1045669625855	959.1118434293555	249.14836962768385	10.239277255136704	249.14836962768385	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	87.45960533795564	959.6137021242388	-2	(478.54901926659306, 11276.27734375);(479.0501299241057, 4725.0615234375)	0.005631159157417187	16001.3388671875	959.1125914667261	478.54901926659306	959.1125914667261	160.15017982918687	8000.66943359375	160.15017982918687	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	2080.7432162248874	959.6135336246683	-1	(958.1054608923552, 92002.5546875);(959.1070534234415, 29255.158203125)	0.017705317302159074	121257.712890625	959.1127373591252	958.1054608923552	959.1127373591252	373.2491535029681	46015.52864297297	373.2491535029681	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	835.5551368947472	959.6116621313843	-1	(958.1058776220356, 38460.1796875);(959.1028937071931, 11294.783203125)	0.01645800801588848	49754.962890625	959.1131540888056	958.1058776220356	959.1131540888056	211.98367779237952	19243.439875023287	211.98367779237952	2	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	1532.5851574329638	959.6135434669538	-1	(958.1059348457391, 61571.8359375);(959.1065991546287, 17730.853515625)	0.021193577780877604	79302.689453125	959.1132113125091	958.1059348457391	959.1132113125091	278.5067342505902	39651.3447265625	278.5067342505902	2	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	685.8132915056191	959.6164060740721	-1	(958.1060581309364, 29417.126953125);(959.1122010836679, 6651.3291015625)	0.021501283546626837	36068.4560546875	959.1133345977064	958.1060581309364	959.1133345977064	151.3396775436178	18034.22802734375	151.3396775436178	2	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	109.48526457866191	959.6149257223865	-2	(478.55028162420075, 13999.234375);(479.0500911646458, 4807.36962890625)	0.005961807950598086	18806.60400390625	959.1151161819415	478.55028162420075	959.1151161819415	153.04951665572324	9403.302001953125	153.04951665572324	2	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	2567.0708302130015	959.642595188388	-1	(958.1338468374328, 18710.007349175);(959.1367906058032, 12497.572595157515)	0.030255886362908768	31207.579944332516	959.1411233042028	958.1338468374328	959.1411233042028	224.7967090657228	15.4079571013722	224.7967090657228	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	258.1006811437617	962.2917309761602	-1	(960.7848079242144, 12066.05859375);(961.784101094566, 5184.82958984375)	0.016557670238626088	17250.88818359375	961.7920843909844	960.7848079242144	961.7920843909844	157.41952928724643	8625.444091796875	157.41952928724643	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	2427.60293041968	962.6136686650314	-1	(961.1039144371437, 98843.671875);(962.1088699593791, 48215.8671875)	0.016901536072566614	147059.5390625	962.1111909039137	961.1039144371437	962.1111909039137	499.3314793494002	49425.000878300285	499.3314793494002	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	2067.6957747492897	962.6145917701882	-1	(961.1043970301279, 73579.6015625);(962.1102335767085, 47336.28515625)	0.017750363021264093	120915.88671875	962.1116734968979	961.1043970301279	962.1116734968979	421.7696235210775	60457.943359375	421.7696235210775	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	1125.7986691347655	962.6140678712611	-1	(961.1045386879715, 43046.734375);(962.1090441210108, 22260.470703125)	0.01724560393148522	65307.205078125	962.1118151547415	961.1045386879715	962.1118151547415	343.45571399774667	21527.376825524392	343.45571399774667	2	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
