a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	222.5144167144945	873.1144430044312	-1	(871.6058883265689, 10722.7490234375);(872.6084447487534, 5207.662109375)	0.014210518640197733	15930.4111328125	872.6131647933389	871.6058883265689	872.6131647933389	172.92980884787704	2609.5848410083713	172.92980884787704	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	273.4742923130375	876.9445301765966	-1	(875.436872025244, 10235.0712890625);(876.4376353944091, 7058.64208984375)	0.015555927991783847	17293.71337890625	876.444148492014	875.436872025244	876.444148492014	151.64544347986734	8646.856689453125	151.64544347986734	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	438.83111024831675	878.6634066423807	-1	(877.153952762869, 25806.8203125);(878.1583075883523, 7759.03515625)	0.013361294227536291	33565.85546875	878.161229229639	877.153952762869	878.161229229639	200.338872882452	12905.112198968525	200.338872882452	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	441.31927735420834	878.6642230327234	-1	(877.154358308319, 26723.234375);(878.1595348235877, 5871.8837890625)	0.012988983079935679	32595.1181640625	878.161634775089	877.154358308319	878.161634775089	154.7635308805478	13363.329058354842	154.7635308805478	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	663.258181026996	884.5934202948004	-1	(883.0839034925934, 30529.607421875);(884.0883841634674, 15038.8447265625)	0.014514556433596226	45568.4521484375	884.0911799593634	883.0839034925934	884.0911799593634	283.65781958876227	7523.191366552662	283.65781958876227	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	404.7527868525675	884.592859190506	-1	(883.0839780785865, 19539.03125);(884.0871873688857, 7832.73291015625)	0.01487540332863091	27371.76416015625	884.0912545453565	883.0839780785865	884.0912545453565	213.58082574717764	13685.882080078125	213.58082574717764	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.0	1039.1710399122048	884.5939261530598	-1	(883.0841740722228, 46289.02734375);(884.0891253003567, 24846.751953125)	0.014854693718177714	71135.779296875	884.0914505389928	883.0841740722228	884.0914505389928	340.57035325186314	12427.524322215875	340.57035325186314	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	71.75692338004774	884.594291464277	-2	(441.03870301565763, 8788.2294921875);(441.5410355150794, 5022.27734375)	0.005394840939544565	13810.5068359375	884.0919589648553	441.03870301565763	884.0919589648553	150.33904358417146	6905.25341796875	150.33904358417146	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	1869.679152747374	889.8915299682587	-1	(888.3832310964762, 34978.57294856136);(889.3852759065013, 26966.36328125)	0.015088718154117942	61944.93622981136	889.3905075632462	888.3832310964762	889.3905075632462	282.8516079970161	63716.357421875	282.8516079970161	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	586.0856093664961	895.6420232371829	-1	(894.1335461165858, 17781.4362928773);(895.1359474242399, 6770.36328125)	0.01493764526310315	24551.7995741273	895.1408225833558	894.1335461165858	895.1408225833558	195.19081680163853	15663.577563296669	195.19081680163853	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	674.7320377060666	895.6435764579923	-1	(894.1344019463078, 12688.050942347549);(895.1381980361367, 5422.03466796875)	0.012365826841232774	18110.0856103163	895.1416784130778	894.1344019463078	895.1416784130778	174.96476143121583	20500.509601769754	174.96476143121583	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	559.576502526966	899.583381922534	-1	(898.0722232484763, 30739.890625);(899.0799876630518, 6874.33984375)	0.014589510257451366	37614.23046875	899.0794997152464	898.0722232484763	899.0794997152464	162.09086888328326	15376.862725313587	162.09086888328326	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	832.237810231825	899.581004760172	-1	(898.0724376001759, 47046.5078125);(899.0750189866282, 10334.4658203125)	0.014124178566305545	57380.9736328125	899.0797140669459	898.0724376001759	899.0797140669459	202.9499639302187	23533.317427246053	202.9499639302187	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	819.0930084928214	899.8825768226793	-1	(898.3742071535723, 51122.6640625);(899.3763935582464, 2565.623779296875)	0.015452917984873693	53688.287841796875	899.3814836203424	898.3742071535723	899.3814836203424	159.81501566652193	26844.143920898438	159.81501566652193	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	288.40903907595646	900.6581794157161	-1	(899.1481730512193, 14772.1318359375);(900.1536328466728, 4917.84716796875)	0.016041628217010384	19689.97900390625	900.1554495179893	899.1481730512193	900.1554495179893	157.33564624713674	9844.989501953125	157.33564624713674	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	236.7978056729741	900.6578391750021	-1	(899.1490651422367, 13315.951171875);(900.1520602742274, 4369.0009765625)	0.013274951070002317	17684.9521484375	900.1563416090067	899.1490651422367	900.1563416090067	154.3068680073237	8842.47607421875	154.3068680073237	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	877.6920721664053	901.1305772781244	-1	(899.6220829530057, 20606.0488347046);(900.6245186697031, 23571.904296875)	0.015642624571398756	44177.953131579605	901.6317951364731	899.6220829530057	900.6293594197757	188.0447514695582	28285.1884765625	188.0447514695582	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	1463.6251979316078	901.2565103489605	-1	(899.7480334184114, 32670.142507856282);(900.7504343459696, 8008.748724326696)	0.015542590001757617	40678.89123218298	900.7553098851814	899.7480334184114	900.7553098851814	189.56615862777775	40595.05446018452	189.56615862777775	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	485.11695762339843	904.1324679015751	-1	(902.6244051891924, 14012.25490073912);(903.6259776804177, 9833.27734375)	0.0155863509791061	23845.53224448912	903.6316816559624	902.6244051891924	903.6316816559624	181.78789182708277	10791.728743095715	181.78789182708277	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	310.23030316448586	905.2248524338347	-1	(903.7192253035383, 12354.142578125);(904.7159266305912, 7583.36474609375)	0.015854166011308735	19937.50732421875	904.7265017703083	903.7192253035383	904.7265017703083	157.61224840241562	9968.753662109375	157.61224840241562	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	400.67483798811406	914.7284963087116	-1	(913.2195779812654, 19899.306640625);(914.2228617026176, 6656.5146484375)	0.015116250470555315	26555.8212890625	914.2268544480354	913.2195779812654	914.2268544480354	187.98579489354347	13277.91064453125	187.98579489354347	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	475.99472459541505	914.7292315123232	-1	(913.2196161606175, 21124.048828125);(914.2242939304888, 10801.212890625)	0.014875267690229066	31925.26171875	914.2268926273875	913.2196161606175	914.2268926273875	237.56232905154414	15962.630859375	237.56232905154414	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	412.3889157819452	914.7288452119075	-1	(913.2202405750776, 19197.58984375);(914.2228969151973, 7794.6025390625)	0.015084459609511214	26992.1923828125	914.2275170418476	913.2202405750776	914.2275170418476	209.64619248614895	13496.09619140625	209.64619248614895	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	993.0490920581371	915.8430037487619	-1	(914.334207632926, 19544.58362580656);(915.3372469310578, 20120.48828125)	0.015437502746067366	39665.07190705656	916.3445233978279	914.334207632926	915.341484099696	197.10173907582794	31906.59375	197.10173907582794	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	1121.4447523005183	915.843279406964	-1	(914.3347458856692, 23537.224473551534);(915.3372599947189, 19407.98828125)	0.015556210015404304	42945.212754801534	915.3420223524392	914.3347458856692	915.3420223524392	232.67445523075077	36447.087890625	232.67445523075077	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	389.55206319082475	916.1608406264832	-1	(914.6525513141437, 19806.546875);(915.6545770052827, 6424.50830078125)	0.014649683144455139	26231.05517578125	915.6598277809137	914.6525513141437	915.6598277809137	181.9684319579437	3217.761008405358	181.9684319579437	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	614.656511211239	917.5907224755416	-1	(916.0830676636333, 35135.76953125);(917.0838243539099, 8018.9287109375)	0.012439077787689712	43154.6982421875	917.0903441304033	916.0830676636333	917.0903441304033	176.48265358900701	4043.6408063745143	176.48265358900701	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	147.78665119967204	917.5922246487685	-2	(457.537902535804, 21077.62890625);(458.0397691794244, 6872.89208984375)	0.005385985332765131	27950.52099609375	917.090358005148	457.537902535804	917.090358005148	189.82264747672002	13975.260498046875	189.82264747672002	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	2811.4618253481003	917.5920245492898	-1	(916.0831747718681, 143858.578125);(917.0863213931714, 36962.27734375)	0.015377897546784425	180820.85546875	917.0904512386381	916.0831747718681	917.0904512386381	409.24655022360986	71935.0053820021	409.24655022360986	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	1318.6145057988674	917.5925512262785	-1	(916.0832331311007, 64238.3359375);(917.0873163879163, 20139.9375)	0.015531769761366832	84378.2734375	917.0905095978707	916.0832331311007	917.0905095978707	318.21588555646156	42189.13671875	318.21588555646156	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.0	1959.2463958602045	917.5931525746556	-1	(916.0832988613552, 100777.90625);(917.0884533544161, 28800.248046875)	0.015633352343456863	129578.154296875	917.0905753281252	916.0832988613552	917.0905753281252	365.72195853585856	50426.63366481196	365.72195853585856	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	3138.098642517609	917.5929001143161	-1	(916.08404430382, 156113.703125);(917.0872029912721, 45927.0234375)	0.01537975584801643	202040.7265625	917.09132077059	916.08404430382	917.09132077059	479.3533621118038	78073.82043020744	479.3533621118038	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	2226.340936872387	918.0123986654799	-1	(916.5041895342436, 49297.27447489948);(917.5060548631762, 56876.3828125)	0.015971884134728498	106173.65728739949	918.5133313299463	916.5041895342436	917.5114660010136	289.7520414055141	70074.6953125	289.7520414055141	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	4172.054740839105	918.1372012138834	-1	(916.6295628698138, 102106.49948198066);(917.6302866244131, 26937.5546875)	0.016302409026934583	129044.05416948066	917.6368393365838	916.6295628698138	917.6368393365838	345.07988145472086	132187.14453125	345.07988145472086	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	316.03671826815673	918.6741827865485	-1	(917.1638762305597, 15243.2353515625);(918.1699364089974, 5002.53173828125)	0.015159191443899545	20245.76708984375	918.1711526973297	917.1638762305597	918.1711526973297	154.7992674081846	2502.446763733887	154.7992674081846	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	2138.3193673064898	918.8900476772536	-1	(917.381442241744, 121545.9140625);(918.3841001792232, 11331.7587890625)	0.016097812457815053	132877.6728515625	918.388718708514	917.381442241744	918.388718708514	254.53238355971425	66438.83642578125	254.53238355971425	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	1144.7662735981262	919.0147801129174	-1	(917.5060548631762, 21607.90985724768);(918.5089524291186, 14344.2548828125)	0.016131368391029355	35952.16474006018	918.5133313299463	917.5060548631762	918.5133313299463	237.41777188112272	35610.31884765625	237.41777188112272	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	451.8151769127127	919.5942917283371	-1	(918.0866224060319, 19553.71484375);(919.0874081171023, 8050.74609375)	0.016046989181973004	27604.4609375	919.0938988728019	918.0866224060319	919.0938988728019	205.51926804933163	4030.5930183258833	205.51926804933163	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	350.70877936580587	919.5969017882599	-1	(918.0876296877304, 18448.302734375);(919.0916209552494, 7086.0244140625)	0.012661394659801317	25534.3271484375	919.0949061545004	918.0876296877304	919.0949061545004	195.47239877501875	3550.858321356706	195.47239877501875	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
