a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	884.2478584890862	1220.7898918443477	-2	(609.1369093499495, 76448.90625);(609.6384295608582, 28006.4765625)	0.008476203156874362	104455.3828125	1220.288371633439	609.1369093499495	1220.288371633439	333.6516023894855	14011.101391616845	333.6516023894855	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	1220.288371633439	false	true	false	false	false	{('U', 'G', '3Tag')}
0.0	8733.650700610127	1220.789366592703	-1	(1219.2811891916501, 239601.28125);(1220.2829910602156, 119945.7421875)	0.024383582678524363	359547.0234375	1220.2884656584201	1219.2811891916501	1220.2884656584201	733.0040753580769	179773.51171875	733.0040753580769	2	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062	1220.2884656584201	false	true	false	false	false	{('U', 'G', '3Tag')}
0.0	4559.712250628768	1220.7899350728728	-1	(1219.2812200646422, 128785.390625);(1220.2840971475634, 58367.88671875)	0.024181606489264595	187153.27734375	1220.2884965314122	1219.2812200646422	1220.2884965314122	513.0910109415828	93576.638671875	513.0910109415828	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	1220.2884965314122	false	true	false	false	false	{('U', 'G', '3Tag')}
0.0	685.8361087693581	1220.7901511030066	-1	(1219.2812322947364, 18601.83203125);(1220.2845169777368, 11113.9638671875)	0.024062275513074383	29715.7958984375	1220.2885087615064	1219.2812322947364	1220.2885087615064	231.48818513966313	14857.89794921875	231.48818513966313	2	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625	1220.2885087615064	false	true	false	false	false	{('U', 'G', '3Tag')}
0.0	4335.9812739980225	1220.7899500529413	-1	(1219.281272556805, 121992.734375);(1220.2840746155373, 57744.8984375)	0.023938258712291827	179737.6328125	1220.2885490235751	1219.281272556805	1220.2885490235751	514.1105180346879	89868.81640625	514.1105180346879	2	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875	1220.2885490235751	false	true	false	false	false	{('U', 'G', '3Tag')}
0.0	8609.244863169493	1220.7900521922954	-1	(1219.2812738423468, 250769.296875);(1220.2842776087039, 109126.546875)	0.023712395370807826	359895.84375	1220.2885503091168	1219.2812738423468	1220.2885503091168	693.7615063886144	179947.921875	693.7615063886144	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	1220.2885503091168	false	true	false	false	false	{('U', 'G', '3Tag')}
0.0	582.7150951732792	1220.790270997027	-1	(1219.281391030797, 17608.939453125);(1220.2845980297168, 7477.1669921875)	0.02405929078133795	25086.1064453125	1220.288667497567	1219.281391030797	1220.288667497567	179.81959414108337	12543.05322265625	179.81959414108337	2	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062	1220.288667497567	false	true	false	false	false	{('U', 'G', '3Tag')}
0.0	2435.7774278834722	1269.6670445138236	-1	(1268.163038580314, 57656.73828125);(1269.1564975137935, 28938.875)	0.029654036760916824	86595.61328125	1269.170315047084	1268.163038580314	1269.170315047084	292.4289247235522	14483.979910571337	292.4289247235522	2	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875	1269.170315047084	false	false	false	false	true	{('C', 'U', 'A', 'A'), ('C', 'C', 'A', '9A')}
0.0	3952.5275321424524	1269.6704234350343	-1	(1268.1636617868571, 92342.6953125);(1269.1626321496717, 45131.69140625)	0.031088752200730596	137474.38671875	1269.1709382536271	1268.1636617868571	1269.1709382536271	414.3050083520245	22580.159902326403	414.3050083520245	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	1269.1709382536271	false	false	false	false	true	{('C', 'U', 'A', 'A'), ('C', 'C', 'A', '9A')}
0.0	1949.2774394923108	1269.6668733080276	-1	(1268.164869183824, 43464.84375);(1269.1543244986913, 22509.578125)	0.03136546197197276	65974.421875	1269.172145650594	1268.164869183824	1269.172145650594	231.8254681519589	32987.2109375	231.8254681519589	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	1269.172145650594	false	false	false	false	true	{('C', 'U', 'A', 'A'), ('C', 'C', 'A', '9A')}
0.0	616.443085734985	1270.654685117098	-1	(1269.1451137082788, 13239.83984375);(1270.1497035923776, 7769.392578125)	0.029706847792454028	21009.232421875	1270.1523901750488	1269.1451137082788	1270.1523901750488	184.75780003837582	10504.6162109375	184.75780003837582	2	21.90353308674494	1454	1423.9189316385002	4274.778624315811	50812451.125	1453	true	-3	1424.586669921875	1423.086669921875	1426.086669921875	1270.1523901750488	false	false	false	false	true	{('C', 'C', '9A', '9A'), ('C', 'U', 'A', '9A'), ('U', 'U', 'A', 'A')}
0.0	4599.350851129888	1270.6564142471268	-1	(1269.145414233584, 119004.5078125);(1270.1528613271296, 43027.2109375)	0.028292650057323954	162031.71875	1270.152690700354	1269.145414233584	1270.152690700354	372.67862782803326	81015.859375	372.67862782803326	2	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062	1270.152690700354	false	false	false	false	true	{('C', 'C', '9A', '9A'), ('C', 'U', 'A', '9A'), ('U', 'U', 'A', 'A')}
0.0	407.7181493719607	1286.6508291335276	-2	(642.0679037519908, 30280.11328125);(642.5683724479967, 14674.4111328125)	0.00887585248852929	44954.5244140625	1286.1503604375216	642.0679037519908	1286.1503604375216	248.7822178231183	15142.9004116494	248.7822178231183	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	1286.1503604375216	false	false	false	false	true	{('U', 'U', 'A', 'G'), ('C', 'U', '9A', 'G')}
0.0	668.4676435899495	1286.6517845096473	-2	(642.0687683172264, 51349.02734375);(642.5684632588809, 28501.8125)	0.008781668378674112	79850.83984375	1286.1520895679928	642.0687683172264	1286.1520895679928	348.81812242057754	25677.21174029586	348.81812242057754	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	1286.1520895679928	false	false	false	false	true	{('U', 'U', 'A', 'G'), ('C', 'U', '9A', 'G')}
0.0	1929.0213479694567	1286.652531246547	-1	(1285.1469143293207, 59051.7734375);(1286.1435952302331, 17336.857421875)	0.023734285036198344	76388.630859375	1286.1541907960907	1285.1469143293207	1286.1541907960907	209.49752885699317	38194.3154296875	209.49752885699317	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	1286.1541907960907	false	false	false	false	true	{('U', 'U', 'A', 'G'), ('C', 'U', '9A', 'G')}
0.0	952.3257944770478	1293.6816700808974	-1	(1292.1723594258694, 24197.703125);(1293.1764278023854, 12924.041015625)	0.025906855289917985	37121.744140625	1293.1796358926395	1292.1723594258694	1293.1796358926395	236.34406889292808	18560.8720703125	236.34406889292808	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	1293.1796358926395	false	false	false	false	true	{('U', 'A', 'A', 'A'), ('C', 'A', 'A', '9A')}
0.0	120.12837680116597	1293.6817343115813	-2	(645.5827967862228, 8614.3076171875);(646.0843845918185, 4972.36328125)	0.008907308702134742	13586.6708984375	1293.1801465059857	645.5827967862228	1293.1801465059857	150.713772659877	4310.724412871908	150.713772659877	2	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938	1293.1801465059857	false	false	false	false	true	{('U', 'A', 'A', 'A'), ('C', 'A', 'A', '9A')}
0.0	2267.7119274621004	1293.6816784645823	-1	(1292.1730099318331, 56423.1796875);(1293.1757940637917, 32215.119140625)	0.026079927039518225	88638.298828125	1293.1802863986031	1292.1730099318331	1293.1802863986031	385.6873085170174	44319.1494140625	385.6873085170174	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	1293.1802863986031	false	false	false	false	true	{('U', 'A', 'A', 'A'), ('C', 'A', 'A', '9A')}
0.0	3579.1200172362455	1293.682701076036	-1	(1292.1738130414974, 92328.75);(1293.1770361770343, 43754.54296875)	0.026580845681110077	136083.29296875	1293.1810895082674	1292.1738130414974	1293.1810895082674	432.7561261996931	68041.646484375	432.7561261996931	2	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875	1293.1810895082674	false	false	false	false	true	{('U', 'A', 'A', 'A'), ('C', 'A', 'A', '9A')}
0.0	1089.7542905401467	1293.6827722013795	-1	(1292.1739720178866, 27522.6484375);(1293.1770194513324, 12925.2177734375)	0.026727540470346867	40447.8662109375	1293.1812484846566	1292.1739720178866	1293.1812484846566	235.53825778070433	6474.926556573968	235.53825778070433	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	1293.1812484846566	false	false	false	false	true	{('U', 'A', 'A', 'A'), ('C', 'A', 'A', '9A')}
0.0	2329.95128062318	1325.6673353565238	-1	(1324.1689936012626, 45024.6484375);(1325.151124178245, 38135.73046875)	0.02873501380054222	83160.37890625	1325.1762700680326	1324.1689936012626	1325.1762700680326	203.28772086554255	19073.72276778376	203.28772086554255	2	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062	1325.1762700680326	false	false	false	false	true	{('C', '9A', 'G', 'G'), ('U', 'A', 'G', 'G')}
0.0	1301.8639456843007	1326.6523850186188	-1	(1325.1457397202187, 33157.82421875);(1326.144477383479, 13120.0263671875)	0.028656326032660218	46277.8505859375	1326.1530161869887	1325.1457397202187	1326.1530161869887	206.33938758365863	23138.92529296875	206.33938758365863	2	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875	1326.1530161869887	false	false	false	false	true	{('U', '9A', 'G', 'G')}
0.0	886.5787061161889	1326.6528840235242	-2	(662.0693045759931, 62797.015625);(662.5690265139912, 33869.2890625)	0.009495515418166178	96666.3046875	1326.1531620855262	662.0693045759931	1326.1531620855262	373.3918567955843	31407.540435617524	373.3918567955843	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	1326.1531620855262	false	false	false	false	true	{('U', '9A', 'G', 'G')}
0.0	202.47564305025702	1326.6553600380848	-2	(662.0695949728145, 15250.083984375);(662.5712121317305, 6871.0625)	0.009233765148906059	22121.146484375	1326.153742879169	662.0695949728145	1326.153742879169	167.01257561563014	11060.5732421875	167.01257561563014	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	1326.153742879169	false	false	false	false	true	{('U', '9A', 'G', 'G')}
0.0	891.1770127254472	1326.6555306225137	-1	(1325.147284112955, 21082.84375);(1326.1492241985322, 8750.1044921875)	0.03123117276732046	29832.9482421875	1326.154560579725	1325.147284112955	1326.154560579725	181.15706358583088	14916.47412109375	181.15706358583088	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	1326.154560579725	false	false	false	false	true	{('U', '9A', 'G', 'G')}
0.0	623.5007257544469	1326.6577945807578	-1	(1325.1480695776968, 15791.630859375);(1326.152966650279, 6620.9267578125)	0.024378713458759194	22412.5576171875	1326.1553460444668	1325.1480695776968	1326.1553460444668	155.13781449422964	7896.345063278053	155.13781449422964	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	1326.1553460444668	false	false	false	false	true	{('U', '9A', 'G', 'G')}
2.58962275756837	618.9186651605565	1440.2938929228735	-2	(718.6382562993666, 31669.484375);(719.1398139595663, 18518.36328125);(719.6409397250671, 7636.73876953125)	0.010891934926727723	57824.58642578125	1439.2910655322733	718.6382562993666	1439.2910655322733	339.52740028926354	13108.779688246874	339.52740028926354	3	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062	1439.2910655322733	true	false	false	false	false	{('C', 'A', '9A', '5Tag'), ('U', 'A', 'A', '5Tag')}
2.58962275756837	624.9100176502855	1440.2943932454998	-2	(718.6383564524259, 30011.869140625);(719.1396974772488, 19015.263671875);(719.6417065382651, 8139.41552734375)	0.01094308952542633	57166.54833984375	1439.2912658383918	718.6383564524259	1439.2912658383918	354.3082506595714	12723.660929810532	354.3082506595714	3	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938	1439.2912658383918	true	false	false	false	false	{('C', 'A', '9A', '5Tag'), ('U', 'A', 'A', '5Tag')}
2.5902264603000176	1338.8288139645574	1440.2935646871963	-1	(1438.2840476139165, 23209.580078125);(1439.286646337882, 16645.09375);(1440.2881707094803, 4762.93798828125)	0.03092012213695246	44617.61181640625	1439.2913240806865	1438.2840476139165	1439.2913240806865	287.67944521185893	14872.537272135416	287.67944521185893	3	21.90353308674494	1454	1423.9189316385002	4274.778624315811	50812451.125	1453	true	-3	1424.586669921875	1423.086669921875	1426.086669921875	1439.2913240806865	true	false	false	false	false	{('C', 'A', '9A', '5Tag'), ('U', 'A', 'A', '5Tag')}
2.5902264603000176	1027.1617405978584	1440.2941775908525	-1	(1438.2840869960974, 15963.130859375);(1439.2866966491865, 12118.34375);(1440.289919726963, 5518.009765625)	0.030730626686666557	33599.484375	1439.2913634628674	1438.2840869960974	1439.2913634628674	297.12741607035156	11199.828125	297.12741607035156	3	21.86352445440292	1451	1067.6867950336202	4274.776286001561	72262976.0	1448	true	-4	1068.188354492188	1066.688354492188	1069.688354492188	1439.2913634628674	true	false	false	false	false	{('C', 'A', '9A', '5Tag'), ('U', 'A', 'A', '5Tag')}
2.5902264603000176	9710.537747349974	1440.2935914958734	-1	(1438.2841164667714, 160673.921875);(1439.286756847285, 119268.4375);(1440.288071773254, 43489.57421875)	0.030511045080402255	323431.93359375	1439.2913929335414	1438.2841164667714	1439.2913929335414	865.7757829347091	54267.64853280647	865.7757829347091	3	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062	1439.2913929335414	true	false	false	false	false	{('C', 'A', '9A', '5Tag'), ('U', 'A', 'A', '5Tag')}
2.5896227575683697	4358.076053472156	1440.2940894158523	-2	(718.6384363979746, 212286.109375);(719.1397446394949, 122209.6484375);(719.6411236859988, 63780.76171875)	0.010830502004523623	398276.51953125	1439.2914257294892	718.6384363979746	1439.2914257294892	939.8317555190708	21285.858887102786	939.8317555190708	3	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	1439.2914257294892	true	false	false	false	false	{('C', 'A', '9A', '5Tag'), ('U', 'A', 'A', '5Tag')}
2.5896227575683697	662.0281422723086	1440.2940693612188	-2	(718.6384488743828, 30170.56640625);(719.1398026993425, 21597.208984375);(719.641023067793, 8454.4677734375)	0.010908187580525919	60222.2431640625	1439.2914506823056	718.6384488743828	1439.2914506823056	380.2048724254495	12885.917809752218	380.2048724254495	3	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625	1439.2914506823056	true	false	false	false	false	{('C', 'A', '9A', '5Tag'), ('U', 'A', 'A', '5Tag')}
2.58962275756837	123.39233583400527	1440.2943096262873	-2	(718.6384493327807, 6212.0693359375);(719.1399800573948, 3593.800048828125);(719.6412056489454, 1809.0914306640625)	0.010804547205793824	11614.960815429688	1439.2914515991015	718.6384493327807	1439.2914515991015	159.45508249123736	2684.462825574474	159.45508249123736	3	21.99480493621826	1459	853.9493535712221	4274.783150189961	9035494.359375	1458	true	-5	854.14892578125	852.64892578125	855.64892578125	1439.2914515991015	true	false	false	false	false	{('C', 'A', '9A', '5Tag'), ('U', 'A', 'A', '5Tag')}
