a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	130.45618365793868	683.5496473210208	-1	(682.0403650734603, 9573.7255859375);(683.0443766350412, 3621.19384765625)	0.00994359746681539	13194.91943359375	683.0476415402303	682.0403650734603	683.0476415402303	152.76820160146607	6597.459716796875	152.76820160146607	2	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	179.9491548577612	683.5492890257327	-1	(682.0408391768324, 13691.3505859375);(683.043185941093, 4547.21728515625)	0.009796322953036452	18238.56787109375	683.0481156436024	682.0408391768324	683.0481156436024	177.1394743224554	6855.541419539549	177.1394743224554	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	297.73450706945994	690.5861825344188	-1	(689.0772694557509, 20433.330078125);(690.0805426795466, 9439.8720703125)	0.010012525304432529	29873.2021484375	690.0845459225209	689.0772694557509	690.0845459225209	220.48718808413466	14936.60107421875	220.48718808413466	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	183.7945240608957	690.5869906753232	-1	(689.0776008987687, 14158.6005859375);(690.081827518338, 4147.44140625)	0.009916648538876416	18306.0419921875	690.0848773655387	689.0776008987687	690.0848773655387	164.47500310158534	9153.02099609375	164.47500310158534	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	460.7209415813763	691.5246781281148	-1	(690.0156505155428, 34496.5703125);(691.019152807147, 10809.2861328125)	0.01010082120512834	45305.8564453125	691.0229269823128	690.0156505155428	691.0229269823128	269.8620124181672	15.303029067482953	269.8620124181672	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	391.0911048574661	691.5248329895792	-1	(690.0158801069177, 32021.48046875);(691.0192329387006, 6060.44384765625)	0.01027528990528026	38081.92431640625	691.0231565736877	690.0158801069177	691.0231565736877	183.24735863768805	55.88327317358009	183.24735863768805	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	433.8859299550675	691.5251051926216	-1	(690.0163607491814, 36724.88671875);(691.0192967025217, 7358.37939453125)	0.01009137701180407	44083.26611328125	691.0236372159515	690.0163607491814	691.0236372159515	207.34319350664737	46.98815491412912	207.34319350664737	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	457.86942944726707	691.5252792888141	-1	(690.0163819883321, 37510.1640625);(691.0196236557559, 6537.865234375)	0.010154647103831849	44048.029296875	691.0236584551021	690.0163819883321	691.0236584551021	182.84759746061795	11.726194653485667	182.84759746061795	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	248.03768126586795	691.54842013752	-1	(690.0389716060906, 17270.09375);(691.0433157354092, 6521.17041015625)	0.010466016353973373	23791.26416015625	691.0462480728606	690.0389716060906	691.0462480728606	205.98309636106154	3265.664088621717	205.98309636106154	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	517.8355337996475	704.726779950138	-1	(703.2178129023165, 36394.55859375);(704.2211940644195, 12755.8515625)	0.010516756378422087	49150.41015625	704.2250893690865	703.2178129023165	704.2250893690865	293.4693192594377	6415.020417328894	293.4693192594377	2	19.09356516755422	936	1062.8373919422875	10638.446684090575	22511621.28125	933	true	-10	1063.238037109375	1061.738037109375	1064.738037109375
0.0	667.5321311337703	704.7267767240535	-1	(703.2178303500099, 48795.60546875);(704.221170164557, 14734.8564453125)	0.010527817195452371	63530.4619140625	704.2251068167799	703.2178303500099	704.2251068167799	313.8121130360505	7414.093636299804	313.8121130360505	2	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	526.945628661598	704.726872032146	-1	(703.2178688398271, 38195.00390625);(704.2213222909248, 11216.1005859375)	0.010609176758237027	49411.1044921875	704.2251453065971	703.2178688398271	704.2251453065971	272.70967905328047	5651.9874462227435	272.70967905328047	2	19.29328146533966	949	1062.837585620949	10638.44862087719	25700306.71875	948	true	-10	1063.2373046875	1061.7373046875	1064.7373046875
0.0	1240.612343460662	704.7268291398152	-1	(703.2178809830809, 91779.9296875);(704.2212243630094, 27137.52734375)	0.010476302133156423	118917.45703125	704.2251574498509	703.2178809830809	704.2251574498509	425.20874558431865	13624.766097704452	425.20874558431865	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	180.9032929415053	704.7267607010374	-1	(703.2178887467979, 13200.55859375);(704.2210797217368, 4006.89453125)	0.010459154431714524	17207.453125	704.225165213568	703.2178887467979	704.225165213568	164.11984153807225	8603.7265625	164.11984153807225	2	19.15274994926452	940	1181.0402770234386	10638.427981411878	9116875.7109375	938	true	-9	1181.597778320312	1180.097778320312	1183.097778320312
0.0	673.2302963324877	704.7268283338194	-1	(703.2179160855857, 48458.16796875);(704.221187648513, 14884.626953125)	0.01055100699858258	63342.794921875	704.2251925523557	703.2179160855857	704.2251925523557	316.11842917108874	7485.297215217624	316.11842917108874	2	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	1149.112979692388	704.7269472926944	-1	(703.2179189686686, 86437.1796875);(704.22142268318, 23471.244140625)	0.010736507359922598	109908.423828125	704.2251954354386	703.2179189686686	704.2251954354386	391.21942692889115	11775.675958087482	391.21942692889115	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	319.01089959441083	704.7269407871274	-1	(703.217922476921, 23272.7734375);(704.221406163794, 7113.54345703125)	0.010489123450099669	30386.31689453125	704.225198943691	703.217922476921	704.225198943691	217.66920470172624	3587.9479984481836	217.66920470172624	2	19.30686776793798	950	2126.6805704804865	10638.439234736283	17415194.59375	948	true	-5	2127.68212890625	2126.18212890625	2129.18212890625
0.0	1334.5328954009196	704.7268503530545	-1	(703.2179231993443, 99686.9453125);(704.2212245732246, 27751.35546875)	0.010482083129545572	127438.30078125	704.2251996661143	703.2179231993443	704.2251996661143	427.9527709092488	14227.169521527254	427.9527709092488	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	1013.8226471688672	704.7268592528281	-1	(703.217965404111, 76148.0703125);(704.2212001680052, 22536.775390625)	0.010629783190438502	98684.845703125	704.2252418708811	703.217965404111	704.2252418708811	388.23272127184947	11309.193390847144	388.23272127184947	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	337.8690311640614	704.7269218798513	-1	(703.2179843039645, 25198.064453125);(704.2213065221979, 7749.43359375)	0.010606288550150111	32947.498046875	704.2252607707345	703.2179843039645	704.2252607707345	227.91141856185362	3946.3029954604426	227.91141856185362	2	19.13870973345439	939	2126.67901337838	10638.43144922575	18215295.734375	938	true	-5	2127.481201171875	2125.981201171875	2128.981201171875
0.0	308.31872486396406	713.5202365993218	-1	(712.0109788790502, 22678.365234375);(713.0149413860536, 5396.57666015625)	0.011192539697162829	28074.94189453125	713.0182553458202	712.0109788790502	713.0182553458202	179.70714077131592	2711.9776236780262	179.70714077131592	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	251.22444388555886	713.5197502767562	-1	(712.011145025963, 18349.96484375);(713.0138025940093, 5416.759765625)	0.010625503791345636	23766.724609375	713.018421492733	712.011145025963	713.018421492733	188.49161007786884	2717.8021638817477	188.49161007786884	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	258.9685855803288	713.5196936439912	-1	(712.0112060865212, 20286.177734375);(713.0136282679213, 4302.98681640625)	0.011123312526876816	24589.16455078125	713.0184825532912	712.0112060865212	713.0184825532912	156.63696378507285	12294.582275390625	156.63696378507285	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	192.0807999807383	715.5354083577051	-1	(714.0265929691814, 13940.73828125);(715.0296708126888, 4215.36083984375)	0.01075277878101133	18156.09912109375	715.0338694359514	714.0265929691814	715.0338694359514	166.90202452391833	17.802315354877738	166.90202452391833	2	19.29328146533966	949	1062.837585620949	10638.44862087719	25700306.71875	948	true	-10	1063.2373046875	1061.7373046875	1064.7373046875
0.0	490.4208910039681	715.5355684319168	-1	(714.0268282659922, 37690.3125);(715.0297556643012, 8564.333984375)	0.010743367994109576	46254.646484375	715.0341047327622	714.0268282659922	715.0341047327622	227.24288867462528	4288.690771390145	227.24288867462528	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	415.38195654655374	715.5355122128428	-1	(714.0269436481934, 31455.103515625);(715.0295278439523, 7946.75927734375)	0.010475262406600905	39401.86279296875	715.0342201149634	714.0269436481934	715.0342201149634	223.59681115618702	29.49087387143173	223.59681115618702	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	264.2702399247503	715.5354666810917	-1	(714.0270753177095, 20534.59765625);(715.029305110934, 4700.84521484375)	0.010460856403597063	25235.44287109375	715.0343517844796	714.0270753177095	715.0343517844796	167.49005601345024	2357.8371474808037	167.49005601345024	2	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	455.9049248636237	715.5355559523864	-1	(714.0271520565066, 35785.89453125);(715.0294069147261, 7634.78271484375)	0.010398872180701346	43420.67724609375	715.0344285232766	714.0271520565066	715.0344285232766	209.19056933577713	15.849506807380852	209.19056933577713	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	226.33259341789847	715.5359687105633	-1	(714.0273022002546, 15995.921875);(715.030082287332, 5464.37548828125)	0.010628329171368023	21460.29736328125	715.0345786670246	714.0273022002546	715.0345786670246	191.826679486036	2739.3530395039006	191.826679486036	2	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	802.0088343947419	731.5302772975595	-1	(730.0210892475869, 59317.3046875);(731.0249124139918, 14424.482421875)	0.010947017886905996	73741.787109375	731.0283657143569	730.0210892475869	731.0283657143569	291.21981425522597	7345.201204655159	291.21981425522597	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	306.9661249984458	731.5302957525693	-1	(730.0210933659687, 23346.34765625);(731.0249452056298, 4978.41357421875)	0.01098950176441349	28324.76123046875	731.0283698327387	730.0210933659687	731.0283698327387	164.70316198752744	14162.380615234375	164.70316198752744	2	19.09356516755422	936	1062.8373919422875	10638.446684090575	22511621.28125	933	true	-10	1063.238037109375	1061.738037109375	1064.738037109375
0.0	882.7180490605167	731.5302243981068	-1	(730.0211225285941, 66465.125);(731.0247733340794, 14258.359375)	0.01112870381234643	80723.484375	731.0283989953641	730.0211225285941	731.0283989953641	279.9073078530513	40361.7421875	279.9073078530513	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	828.0043867085187	731.5301817560771	-1	(730.0211338270245, 62353.18359375);(731.0246767515898, 12452.0869140625)	0.011125979477242254	74805.2705078125	731.0284102937945	730.0211338270245	731.0284102937945	254.48967533804722	6692.05275788015	254.48967533804722	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	354.41938328343133	731.530037789026	-1	(730.021139691474, 25918.806640625);(731.024382953038, 6611.7578125)	0.011013889756611661	32530.564453125	731.028416158244	730.021139691474	731.028416158244	200.81068557212433	16265.2822265625	200.81068557212433	2	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	313.362414395935	731.5299615028341	-1	(730.0211589676788, 23544.3671875);(731.0242111044495, 5203.80517578125)	0.011088006046236387	28748.17236328125	731.0284354344489	730.0211589676788	731.0284354344489	171.95038986597604	14374.086181640625	171.95038986597604	2	19.29328146533966	949	1062.837585620949	10638.44862087719	25700306.71875	948	true	-10	1063.2373046875	1061.7373046875	1064.7373046875
0.0	733.7514369645378	731.5302602663783	-1	(730.0211908702828, 54845.6640625);(731.0247767289336, 12290.044921875)	0.011073040775045229	67135.708984375	731.0284673370528	730.0211908702828	731.0284673370528	263.8174190111383	33567.8544921875	263.8174190111383	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	513.6471201567889	731.5303525320951	-1	(730.0212205418969, 37064.37890625);(731.0249315887531, 10207.5439453125)	0.011033632187661624	47271.9228515625	731.0284970086669	730.0212205418969	731.0284970086669	251.03566726610595	5148.669916473525	251.03566726610595	2	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	205.52544644833714	731.6087890122348	-1	(730.0990932713222, 15499.072265625);(731.1039318196073, 4235.9052734375)	0.010854836670944223	19734.9775390625	731.1063697380922	730.0990932713222	731.1063697380922	158.69733012245987	2125.8245541658034	158.69733012245987	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	205.76872196494782	731.6080324255356	-1	(730.0991423509839, 15406.6201171875);(731.1023695665473, 4262.7177734375)	0.010351203224047367	19669.337890625	731.1064188177539	730.0991423509839	731.1064188177539	163.57023943533818	15.694596071797221	163.57023943533818	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
