a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	mass_explanations
1.8953530385256776	2030.441603499055	1726.334029283248	-3	(574.1029926891026, 131898.484375);(574.4375063994077, 92445.6953125);(574.7717007944276, 38045.31640625)	0.0077647536170388776	262389.49609375	1725.330807467618	574.1029926891026	1725.330807467618	701.6793725968353	43514.277845793345	701.6793725968353	3	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	1725.330807467618	false	false	false	{('G', 'G', 'G', 'G', 'G')}
1.8949654086133814	5577.060330590815	1726.3336527112122	-2	(861.6581915572331, 186790.71875);(862.1595767951197, 138915.4375);(862.6608813141554, 70590.9296875)	0.014153201375772065	396297.0859375	1725.3309360480062	861.6581915572331	1725.3309360480062	954.9795662484469	23602.436312489404	954.9795662484469	3	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	1725.3309360480062	false	false	false	{('G', 'G', 'G', 'G', 'G')}
1.8949654086133816	1306.2775814005518	1726.33449398701	-2	(861.6582381912785, 41874.6875);(862.1598359373573, 37188.44921875);(862.6618374515695, 13626.1337890625)	0.014232117485676099	92689.2705078125	1725.331029316097	861.6582381912785	1725.331029316097	436.93369090421146	30896.423502604168	436.93369090421146	3	17.05191375172933	1034	826.4578854681994	7447.186457414725	57949240.0	1033	true	-9	826.7913818359375	825.2913818359375	828.2913818359375	1725.331029316097	false	false	false	{('G', 'G', 'G', 'G', 'G')}
1.8949654086133811	2579.0824905955706	1726.334567821288	-2	(861.6584483155807, 87180.6640625);(862.1600659473582, 69997.7109375);(862.6615080686828, 26183.263671875)	0.014083765619223717	183361.638671875	1725.3314495647014	861.6584483155807	1725.3314495647014	608.8908342984566	37821.51584923569	608.8908342984566	3	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	1725.3314495647014	false	false	false	{('G', 'G', 'G', 'G', 'G')}
1.8953530385256774	3046.964681616322	1726.3344166646934	-1	(1724.3242089585947, 34399.5);(1725.327483538648, 29543.595703125);(1726.3297280965273, 11885.7333984375)	0.04085696829118509	75828.8291015625	1725.3314854253647	1724.3242089585947	1725.3314854253647	407.78921503803775	25276.2763671875	407.78921503803775	3	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	1725.3314854253647	false	false	false	{('G', 'G', 'G', 'G', 'G')}
1.8949654086133814	8872.446566577855	1726.3341164391952	-2	(861.6584799406847, 307341.40625);(862.1594878245754, 215836.1875);(862.6613774932223, 106994.3515625)	0.014153028595728756	630171.9453125	1725.3315128149095	861.6584799406847	1725.3315128149095	1151.5150182267455	102837.45269587376	1151.5150182267455	3	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	1725.3315128149095	false	false	false	{('G', 'G', 'G', 'G', 'G')}
1.8953530385256774	843.4972829262358	1726.3347988552828	-3	(574.1033526741636, 44449.58203125);(574.4377596871492, 45089.9140625);(574.77185709366, 18410.833984375)	0.00783077377839921	107950.330078125	1726.3351084617575	574.1033526741636	1725.3318874228007	511.7032865160323	21183.849209811964	511.7032865160323	3	16.68486576633453	1007	743.7120096560081	7447.192861227782	18789398.8125	1003	true	-10	744.0128173828125	742.5128173828125	745.5128173828125	1725.3318874228007	false	false	false	{('G', 'G', 'G', 'G', 'G')}
1.8949654086133811	1141.5556707150372	1726.3347237846278	-2	(861.658739809888, 39912.63671875);(862.15996086982, 26457.94140625);(862.6615555969238, 14582.5751953125)	0.014131550727825015	80953.1533203125	1725.332032553316	861.658739809888	1725.332032553316	413.94684529314713	26984.384440104168	413.94684529314713	3	16.68486576633453	1007	743.7120096560081	7447.192861227782	18789398.8125	1003	true	-10	744.0128173828125	742.5128173828125	745.5128173828125	1725.332032553316	false	false	false	{('G', 'G', 'G', 'G', 'G')}
1.8949654086133811	2352.8860280828544	1726.3354733339759	-2	(861.6589395898003, 81774.5390625);(862.1609078073574, 56361.515625);(862.661533203496, 27476.85546875)	0.014567753943235099	165612.91015625	1725.3324321131406	861.6589395898003	1725.3324321131406	582.3687467198936	55204.303385416664	582.3687467198936	3	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	1725.3324321131406	false	false	false	{('G', 'G', 'G', 'G', 'G')}
1.8953530385256776	2421.854267580039	1726.334842396556	-3	(574.1035935644102, 142345.921875);(574.4375830407929, 111847.1015625);(574.7718363910429, 59368.984375)	0.007822174463399278	313562.0078125	1725.3326100935406	574.1035935644102	1725.3326100935406	879.9613191518488	57096.81466998366	879.9613191518488	3	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	1725.3326100935406	false	false	false	{('G', 'G', 'G', 'G', 'G')}
1.8953530385256772	732.7072859218316	1726.335358299834	-3	(574.1039574460784, 40813.71875);(574.437642047367, 34941.8359375);(574.7719294060784, 16753.6796875)	0.007929549181274828	92509.234375	1725.3337017385452	574.1039574460784	1725.3337017385452	479.9496735293257	17304.45346705277	479.9496735293257	3	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	1725.3337017385452	false	false	false	{('G', 'G', 'G', 'G', 'G')}
1.188420133682575	1026.2152551470958	2248.378066804085	-3	(748.1170942360319, 11880.3037109375);(748.4525012598223, 47816.55859375);(748.7866419079206, 30097.947265625)	0.01169819746075973	89794.8095703125	2248.379333179777	748.1170942360319	2247.3731121084056	288.26312642501625	29931.603190104168	288.26312642501625	3	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	1872.1903221084056	false	true	false	{('C', 'C', 'C', 'U', 'U', 'G', '3Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'G')}
1.1882224019426513	2809.8309236071154	2249.3821434505007	-2	(1123.1820057241846, 58293.40234375);(1123.6839290972061, 44440.37890625);(1124.1854509540508, 29695.853515625)	0.021315893730767737	132429.634765625	2248.378564381909	1123.1820057241846	2248.378564381909	502.5474071139545	44143.211588541664	502.5474071139545	3	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	1873.1957743819091	false	true	false	{('C', 'C', 'U', 'U', 'U', 'G', '3Tag'), ('C', 'C', 'U', 'A', 'A', 'A', 'G')}
1.1882224019426513	1364.3104128275315	2249.38198429911	-2	(1123.1823098968212, 23221.212890625);(1123.6832620575747, 22646.404296875);(1124.1855750939594, 19001.736328125)	0.021110358205078228	64869.353515625	2248.3791727271823	1123.1823098968212	2248.3791727271823	398.8118788638177	15304.911609828096	398.8118788638177	3	16.8765408173879	1021	1488.4287689530577	7447.180227099138	55493417.5625	1018	true	-5	1489.030639648438	1487.530639648438	1490.530639648438	1873.1963827271823	false	true	false	{('C', 'C', 'U', 'U', 'U', 'G', '3Tag'), ('C', 'C', 'U', 'A', 'A', 'A', 'G')}
1.1882224019426515	1823.7123359525226	2249.3830564711507	-2	(1123.1823254548387, 32717.17578125);(1123.6838300710385, 36909.4140625);(1124.1865997805387, 16953.595703125)	0.02105319957240681	86580.185546875	2249.382213075617	1123.1823254548387	2248.3792038432175	419.1160714103515	5655.9259957305185	419.1160714103515	3	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	1873.1964138432174	false	true	false	{('C', 'C', 'U', 'U', 'U', 'G', '3Tag'), ('C', 'C', 'U', 'A', 'A', 'A', 'G')}
1.188420133682575	2530.4811107697237	2249.382028138764	-3	(748.4525544464514, 52243.62890625);(748.7865101017117, 64410.8984375);(749.1211341902907, 104046.328125)	0.011662853424468267	220700.85546875	2250.3852319711823	748.4525544464514	2248.379492739664	537.8765253432307	56161.89469717463	537.8765253432307	3	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	1873.1967027396638	false	true	false	{('C', 'C', 'U', 'U', 'U', 'G', '3Tag'), ('C', 'C', 'U', 'A', 'A', 'A', 'G')}
1.188420133682575	1054.5603085074322	2249.383401397121	-3	(748.4531177567796, 23711.548828125);(748.7868324860053, 22166.869140625);(749.1216217540257, 46350.71484375)	0.011566121552164077	92229.1328125	2250.386694662387	748.4531177567796	2248.3811826706487	307.52574137325604	25.34996529968647	307.52574137325604	3	16.68486576633453	1007	743.7120096560081	7447.192861227782	18789398.8125	1003	true	-10	744.0128173828125	742.5128173828125	745.5128173828125	1873.1983926706487	false	true	false	{('C', 'C', 'U', 'U', 'U', 'G', '3Tag'), ('C', 'C', 'U', 'A', 'A', 'A', 'G')}
1.1843331164948012	815.1526320214085	2250.3857988068485	-3	(748.7866578347378, 16366.92578125);(749.1213618594417, 50330.52734375);(749.4559497123593, 4242.27294921875)	0.011803452172936582	70939.72607421875	2250.385914978635	748.7869042625194	2249.3825421878682	212.76901457876522	23646.575358072918	212.76901457876522	3	17.05191375172933	1034	826.4578854681994	7447.186457414725	57949240.0	1033	true	-9	826.7913818359375	825.2913818359375	828.2913818359375	1874.1997521878682	false	true	false	{('C', 'U', 'U', 'U', 'U', 'G', '3Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'G')}
1.1630380863325551	1059.8313259449	2278.4077753442966	-2	(1137.6952455941573, 15889.921875);(1138.1960691670338, 18145.19921875);(1138.6985188549438, 17813.013671875)	0.02101877688968064	51848.134765625	2278.4066912676076	1137.6952455941573	2277.4050441218546	346.4643399591325	17282.711588541668	346.4643399591325	3	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	1902.2222541218546	false	true	false	{('C', 'C', 'C', 'A', 'A', 'A', '3Tag')}
1.5881601782027852	2919.7016032082047	1920.3309074455472	-3	(638.7686608313207, 131976.015625);(639.1032177838837, 129205.2421875);(639.4371994300328, 60193.6640625)	0.009113842637930247	321374.921875	1919.3278118942721	638.7686608313207	1919.3278118942721	875.7639015035513	64064.069366051284	875.7639015035513	3	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	1919.3278118942721	false	false	false	{('C', 'C', 'U', 'A', 'A', 'G')}
1.5881601782027852	1204.5788011620753	1920.3311151547994	-3	(638.7687597063432, 63780.8515625);(639.1031805316886, 50525.859375);(639.4373455164574, 19063.642578125)	0.009117391933273211	133370.353515625	1919.3281085193396	638.7687597063432	1919.3281085193396	479.1849792411498	27624.42842799996	479.1849792411498	3	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	1919.3281085193396	false	false	false	{('C', 'C', 'U', 'A', 'A', 'G')}
1.5881601782027852	1520.5055359946266	1920.3316583260473	-3	(638.7687771337606, 79142.359375);(639.1035585485964, 60569.296875);(639.4374932433801, 29727.525390625)	0.009015395510914459	169439.181640625	1919.3281608015918	638.7687771337606	1919.3281608015918	582.4191877785557	36295.548707666814	582.4191877785557	3	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	1919.3281608015918	false	false	false	{('C', 'C', 'U', 'A', 'A', 'G')}
1.588160178202785	867.2786640943566	1920.3306714523665	-2	(958.6568862061415, 22253.84765625);(959.1577270122543, 19917.611328125);(959.6595645598437, 10537.181640625)	0.016724089973574035	52708.640625	1919.328325345823	958.6568862061415	1919.328325345823	357.74668074918105	10939.736226938228	357.74668074918105	3	16.8765408173879	1021	1488.4287689530577	7447.180227099138	55493417.5625	1018	true	-5	1489.030639648438	1487.530639648438	1490.530639648438	1919.328325345823	false	false	false	{('C', 'C', 'U', 'A', 'A', 'G')}
1.5881601782027852	720.2490212151226	1920.3325140431245	-3	(638.7691289366354, 39019.59765625);(639.1039169810832, 26497.818359375);(639.4376387250958, 13941.8896484375)	0.009174913571390183	79459.3056640625	1919.3292162102161	638.7691289366354	1919.3292162102161	382.499184934411	17659.88090178591	382.499184934411	3	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	1919.3292162102161	false	false	false	{('C', 'C', 'U', 'A', 'A', 'G')}
1.5881601782027852	579.1578849743123	1920.3321543953846	-3	(638.7692065021229, 28225.61328125);(639.10345780341, 26210.392578125);(639.4376606895419, 9553.591796875)	0.009053480279703763	63989.59765625	1919.3294489066786	638.7692065021229	1919.3294489066786	347.187549514774	12598.793820270585	347.187549514774	3	16.68486576633453	1007	743.7120096560081	7447.192861227782	18789398.8125	1003	true	-10	744.0128173828125	742.5128173828125	745.5128173828125	1919.3294489066786	false	false	false	{('C', 'C', 'U', 'A', 'A', 'G')}
1.5881601782027852	1183.8844281271852	1920.3327648224945	-2	(958.6576385143288, 28904.740234375);(959.1586398418968, 23919.509765625);(959.661039477206, 11609.859375)	0.017847891297644008	64434.109375	1919.3298299621977	958.6576385143288	1919.3298299621977	370.6962888232692	21478.036458333332	370.6962888232692	3	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	1919.3298299621977	false	false	false	{('C', 'C', 'U', 'A', 'A', 'G')}
1.5881601782027852	4438.2665404295485	1920.3320938348782	-2	(958.6577455120646, 101411.875);(959.1587884998434, 102261.09375);(959.6597773400989, 47772.2578125)	0.017362572285871163	251445.2265625	1920.3321299332267	958.6577455120646	1919.3300439576692	776.4855865067688	67897.99331385686	776.4855865067688	3	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	1919.3300439576692	false	false	false	{('C', 'C', 'U', 'A', 'A', 'G')}
1.5881601782027852	2103.24853298669	1920.3312902289506	-2	(958.6578752738228, 48275.87890625);(959.1577996719423, 49762.1875);(959.6594309973508, 23896.076171875)	0.017094924082736423	121934.142578125	1920.3301522774245	958.6578752738228	1919.3303034811856	533.4973454047988	32682.099562343694	533.4973454047988	3	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	1919.3303034811856	false	false	false	{('C', 'C', 'U', 'A', 'A', 'G')}
1.588160178202785	1232.6245646693123	1920.333224319676	-2	(958.6581171689566, 36173.43359375);(959.1583059371899, 22793.34375);(959.6615839730574, 12118.7421875)	0.01732106688784067	71085.51953125	1919.3307872714531	958.6581171689566	1919.3307872714531	338.590708575395	23695.173177083332	338.590708575395	3	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	1919.3307872714531	false	false	false	{('C', 'C', 'U', 'A', 'A', 'G')}
1.1440290366070847	644.2553699986606	2296.4168737563423	-3	(764.1305467884839, 18994.40625);(764.4651590405657, 19356.06640625);(764.7993385269829, 15214.419921875)	0.01190366559535505	53564.892578125	2296.417306522007	764.1305467884839	2295.413469765762	372.81885741419126	11528.423232937896	372.81885741419126	3	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	1920.2306797657618	false	true	false	{('C', 'U', 'U', 'A', 'A', 'G', '3Tag'), ('C', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'G', 'G', 'G', 'G')}
1.1440290366070844	1908.054533676092	2296.4175293248645	-3	(764.1306230383564, 61965.76171875);(764.4657865339803, 59342.703125);(764.7992903522177, 39632.046875)	0.011782720137224109	160940.51171875	2295.413698515379	764.1306230383564	2295.413698515379	610.1522632374495	32998.00807000537	610.1522632374495	3	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	1920.230908515379	false	true	false	{('C', 'U', 'U', 'A', 'A', 'G', '3Tag'), ('C', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'G', 'G', 'G', 'G')}
1.1438420412535355	1272.2270704940047	2296.4182038708427	-2	(1146.7001345590593, 22457.06640625);(1147.2018081562599, 23090.99609375);(1147.7035336906351, 13604.3056640625)	0.021703989986387267	59152.3681640625	2296.4181692460597	1146.7001345590593	2295.4148220516586	371.355273414449	19717.4560546875	371.355273414449	3	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	1920.2320320516585	false	true	false	{('C', 'U', 'U', 'A', 'A', 'G', '3Tag'), ('C', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'G', 'G', 'G', 'G')}
1.1440290366070847	4162.727105421445	2296.4175579739544	-3	(764.1310221190736, 122194.0);(764.4655120247276, 150464.78125);(764.7991944298428, 79469.96875)	0.011865142977929585	352128.75	2296.4183654744925	764.1310221190736	2295.4148957575308	917.1061958285921	50165.16926257837	917.1061958285921	3	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	1920.2321057575307	false	true	false	{('C', 'U', 'U', 'A', 'A', 'G', '3Tag'), ('C', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'G', 'G', 'G', 'G')}
