neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
5852.834852246904	0.19043692736746504	742.7008238383673	5855.3639791335645	-7	(835.1119881399305, 7266.4033203125);(835.2594048872228, 12647.8662109375);(835.4034076763337, 10789.587890625);(835.5435153968774, 8565.0498046875);(835.6894310558886, 5905.27099609375);(835.83200472904, 11646.67578125)	0.01341608820765335	56820.85400390625	5853.86676947795	835.1119881399305	260.2411666309671	6467.785147987927	260.2411666309671	6	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	5852.834852246904	false	true	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G')}
5852.864241318051	0.19046335490711017	2065.753802866732	5855.375927905198	-6	(974.4700970862385, 9193.927734375);(974.6394236809953, 12714.34765625);(974.8057926160565, 35275.1953125);(974.9722037200729, 22847.12109375);(975.1415735344991, 8555.275390625);(975.3031784667162, 6594.6865234375)	0.02169687550836367	95180.5537109375	5854.878414496959	974.4700970862385	379.73998280076677	12319.197166326087	379.73998280076677	6	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	5852.864241318051	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G')}
5932.793333345571	0.18500305678845114	1357.9499165284606	5935.316185151229	-6	(987.7820194993491, 2350.757080078125);(987.9666105037714, 16241.041015625);(988.1283428551455, 20688.046875);(988.299643740231, 13896.6982421875);(988.466098131156, 8840.9296875);(988.6298116209557, 11538.5498046875)	0.018532176857263494	73556.02270507812	5934.813715931493	987.7916124241585	327.56586983738833	7659.461215355368	327.56586983738833	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5932.793333345571	false	true	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
5932.840204003774	0.18500305678845116	245.28309330268758	5935.343673936233	-6	(987.7994242005256, 1152.55615234375);(987.967059018332, 2370.11865234375);(988.1330270386495, 3335.25634765625);(988.3001644866213, 3894.61083984375);(988.4690149082862, 1579.6541748046875);(988.6313254831975, 1071.7314453125)	0.018267828035163802	13403.927612304688	5935.844645720347	987.7994242005256	153.02200412100385	2233.9879353841147	153.02200412100385	6	19.09155998783111	1269	1052.347560598898	10533.548370656681	11801885.265625	1268	true	-10	1052.847900390625	1051.347900390625	1054.347900390625	5932.840204003774	false	true	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'G'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag')}
5932.8498869848845	0.18497774500826775	1240.7561552313027	5935.344936493523	-7	(846.5427073882134, 9011.3486328125);(846.685156396432, 14953.64453125);(846.8265367742935, 20362.822265625);(846.9700682597316, 15244.83203125);(847.1135591099835, 13614.764170489301);(847.2568302651745, 4508.74609375)	0.01583001843086625	77696.1577251768	5934.836692687444	846.5427073882134	385.2512529880646	6540.246602367391	385.2512529880646	6	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	5932.8498869848845	false	true	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag')}
5981.813647494734	0.18243998077658746	1159.2224999114314	5984.343382455048	-6	(995.9616647823524, 3165.916015625);(996.1397747923877, 14619.78515625);(996.3016900543093, 7356.66845703125);(996.4651413798049, 19862.798828125);(996.6311844847176, 8871.6640625);(996.8002681608573, 7216.67529296875)	0.018337569269760934	61093.5078125	5984.834507079449	995.9616647823524	287.6500686142814	8956.75047060465	287.6500686142814	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5981.813647494734	false	true	false	false	true	{('C', 'C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', '3Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', 'G')}
6157.880109879446	0.1723368455912222	683.5476181265096	6160.402539461164	-6	(1025.3060751798043, 2437.047607421875);(1025.478768750649, 6604.818359375);(1025.6455008696778, 9311.0302734375);(1025.811794910361, 9456.4833984375);(1025.9806183918986, 2489.222900390625);(1026.1361225581531, 7897.048828125)	0.01802053856927917	38195.6513671875	6160.914428262786	1025.3060751798043	255.578796447539	6365.94189453125	255.578796447539	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	6157.880109879446	false	true	false	false	true	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G')}
6236.889675897694	0.16852674866041956	720.6842323305541	6239.899187990767	-8	(778.6148715019201, 4023.497802734375);(778.7255717788624, 3834.026123046875);(778.853017045194, 5871.55810546875);(778.9782306459099, 9306.5078125);(779.1032364441065, 23782.8671875);(779.2309106603143, 7132.9755859375);(779.3550161482235, 5725.1943359375)	0.01181208653687398	59676.626953125	6240.884103287012	778.6039330204418	322.6799676144584	2988.4013909126256	322.6799676144584	7	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	6236.889675897694	false	true	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', '3Tag'), ('C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'G')}
6237.879350115385	0.16852674866041956	1045.8326867179908	6240.887771447483	-6	(1038.6392818857942, 4247.0126953125);(1038.804828643949, 8735.533203125);(1038.9721804817484, 9094.439453125);(1039.1408994479889, 15598.6162109375);(1039.3092965708606, 6180.79150390625);(1039.4735890336572, 8699.85546875);(1039.6447220240102, 3292.04638671875)	0.01952729499258307	55848.294921875	6240.889055488553	1038.6392818857942	375.9532301898841	6681.394126286036	375.9532301898841	7	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	6237.879350115385	false	true	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'G')}
6238.873989656657	0.16855981246758003	489.29349738969063	6241.897131489043	-7	(890.2604363413238, 6365.0986328125);(890.4038194175221, 6905.79931640625);(890.5494688715474, 5145.49658203125);(890.6897940891067, 7862.755859375);(890.8328852302571, 2282.841552734375);(890.9760456742255, 2297.114990234375);(891.13374659767, 3818.89404296875)	0.014834742573969249	34678.0009765625	6241.879493891137	890.2604363413238	211.42122728711826	4954.000139508928	211.42122728711826	7	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	6238.873989656657	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G')}
6326.886968991304	0.16392893076419982	661.503524305804	6329.8928515665875	-7	(902.8337191034162, 6286.28955078125);(902.9766367461984, 8227.263671875);(903.1218401159688, 2523.377197265625);(903.264136490579, 6626.76708984375);(903.4060039265629, 10921.7099609375);(903.5479055426865, 8400.2734375);(903.6916743737858, 3798.0556640625)	0.013891191420904241	46783.736572265625	6330.892962753331	902.8337191034162	320.8997014254249	4768.030640152491	320.8997014254249	7	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	6326.886968991304	false	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G')}
6327.881223925601	0.1639289307641998	1056.866672426192	6330.893907666799	-7	(902.9757555226016, 7913.5634765625);(903.1186487257481, 13961.1142578125);(903.2619617634676, 15772.251953125);(903.407465622258, 13627.3369140625);(903.5467705905726, 8797.9541015625);(903.6894609031666, 6681.95849609375);(903.842909271594, 4893.83056640625)	0.014905642602700806	71648.009765625	6329.884667611664	902.9757555226016	357.56152264866716	6013.60618012793	357.56152264866716	7	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	6327.881223925601	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G')}
6430.842918851809	0.15842340412183806	589.9051441250633	6433.876396382685	-8	(802.8466924311598, 3901.738037109375);(802.9778570020519, 3774.104248046875);(803.0987511873925, 6175.15087890625);(803.2283879549461, 7981.40625);(803.3533508730885, 3156.389404296875);(803.4801216138644, 1734.46337890625);(803.6057505049565, 8564.486328125)	0.013981998688596573	35287.738525390625	6436.904215773812	802.8480883897062	231.9051008824993	2480.863928182828	231.9051008824993	7	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	6430.842918851809	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
6542.921377109773	0.15321038664913383	933.3742586072872	6545.931566583816	-8	(816.8583734567944, 3549.67724609375);(816.9858850990453, 4969.63623046875);(817.1088054150814, 19968.599609375);(817.2330370412423, 9109.8095703125);(817.358884245298, 12875.4833984375);(817.4846919116178, 10502.431640625);(817.60950832437, 9879.70703125)	0.013273410748768453	70855.3447265625	6544.928655054811	816.8578956719516	477.81220974691473	10122.192103794643	477.81220974691473	7	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	6542.921377109773	false	true	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
6543.91044712835	0.15320082208861202	1060.2304039626806	6546.921082316024	-7	(933.8370731229943, 8503.744140625);(933.979315986438, 12456.568359375);(934.1271650547102, 15881.4990234375);(934.2628795856263, 981.7006225569053);(934.4125461331487, 8199.244140625);(934.5545011073109, 7782.2490234375);(934.6966660584056, 4731.09130859375)	0.01748522023651081	58536.096618650656	6545.941090650362	933.8370731229943	285.2048485612825	4138.138877778711	285.2048485612825	7	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	6543.91044712835	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G')}
6672.936229486646	0.14599041295081594	750.3190314921305	6675.92361319882	-7	(952.2693277456079, 2358.783935546875);(952.4089058558001, 10829.6064453125);(952.5550371933704, 3738.787109375);(952.6972330909632, 12649.4072265625);(952.8392861545669, 6040.712890625);(952.9837736944551, 6584.0771484375);(953.1191141966652, 5128.68798828125)	0.015960262388505595	47330.062744140625	6675.9315669041325	952.2693277456079	255.95208420284632	4959.940466373722	255.95208420284632	7	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	6672.936229486646	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G')}
6745.940712097951	0.14326993711000752	376.53121596887235	6748.937958099771	-8	(842.221138428214, 3184.02294921875);(842.3571995926429, 859.4180166366339);(842.4875179220298, 2791.668212890625);(842.6002604687109, 3187.64013671875);(842.7401579685834, 4131.919921875);(842.8616904095734, 4010.007172205751);(843.0018132801558, 3361.4697265625)	0.012959803671589856	21526.14613610801	6749.979475482827	842.2353125454739	185.8738508625462	3386.779196348591	185.8738508625462	7	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	6745.940712097951	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G')}
6760.948507556097	0.1422771982436977	754.2114646522543	6763.943986987797	-8	(844.1112869777421, 14249.826171875);(844.2340360960287, 6243.25634765625);(844.3595882428199, 6763.43115234375);(844.4829438766471, 11233.4013671875);(844.609859070259, 11316.8857421875);(844.7439363553065, 3716.160888671875);(844.8584027281294, 4854.5126953125)	0.013001826775442689	58377.474365234375	6760.948507556097	844.1112869777421	310.66766922843317	7647.995871227673	310.66766922843317	7	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	6760.948507556097	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
6785.955402291131	0.1413770238322911	621.3862863190104	6788.97010373006	-8	(847.2371488196213, 3851.302001953125);(847.3622295847064, 3602.121826171875);(847.4879273888814, 8444.765625);(847.6145627827625, 17883.98046875);(847.7404449862946, 8481.22265625);(847.8640405669989, 1816.3455810546875);(847.9915513671478, 4246.814453125)	0.013317689245874524	48326.55261230469	6788.97471399626	847.2371488196213	329.90488491450014	3158.9529352510754	329.90488491450014	7	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	6785.955402291131	false	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
6897.993887536134	0.13705701630576259	697.0143815083536	6901.021648612933	-7	(984.4204217526777, 6221.43408203125);(984.5653658167672, 5546.0458984375);(984.7076403501636, 7997.7412109375);(984.8524067214657, 4183.59716796875);(984.9920563892058, 5997.482421875);(985.1346618754364, 10334.533203125);(985.2981604398254, 3684.481689453125)	0.01707172556522047	43965.315673828125	6902.993568395445	984.4204217526777	239.84016239503524	6280.759381975447	239.84016239503524	7	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	6897.993887536134	true	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
7201.0236391052495	0.12634843245266988	830.0900673260194	7204.037652442108	-8	(899.1200581120747, 3815.766357421875);(899.2449479729415, 4034.049560546875);(899.3740928218937, 13017.5634765625);(899.4959460351847, 6376.4921875);(899.6227585275266, 5749.287109375);(899.7506549820039, 13479.3857421875);(899.8735521678303, 7873.40966796875)	0.015390642052904826	54345.9541015625	7206.063451590191	899.1206784213862	319.1949758701919	6399.162149224278	319.1949758701919	7	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	7201.0236391052495	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', '3Tag'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag')}
7371.051229342449	0.12052411463285988	1614.2871779272125	7374.06425180315	-8	(920.3741272010361, 4812.8916015625);(920.4975806571173, 10518.6953125);(920.627420135197, 14070.294921875);(920.7511200764696, 34229.109375);(920.8769836825277, 11596.83203125);(921.00020436435, 14780.3662109375);(921.1278489436683, 12676.083984375)	0.015181935163159974	102684.2734375	7374.067172345917	920.3741272010361	467.70197817860026	12858.745994620374	467.70197817860026	7	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	7371.051229342449	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
7396.043263489175	0.11982021303042345	1153.8507036721717	7399.046487272647	-8	(923.4981314693769, 7831.21044921875);(923.620493144158, 7836.7392578125);(923.74795182254, 7239.17333984375);(923.8760804153761, 14190.0634765625);(923.9979659715902, 13502.6708984375);(924.1267283730925, 14234.125);(924.2473899000427, 6444.06103515625)	0.016449248245651558	71278.04345703125	7401.0720387189	923.4981314693769	454.1641603366302	5317.0025115844865	454.1641603366302	7	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	7396.043263489175	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
7482.078887009641	0.11710813441395666	2727.004390849927	7485.616730217252	-8	(934.2628795856263, 3255.488525390625);(934.3790818903002, 20126.078125);(934.511122617766, 12982.5498046875);(934.6317981419302, 51638.05859375);(934.7555514138539, 22434.439453125);(934.8818697010773, 25984.4375);(935.005512437737, 5073.73291015625);(935.1307026948003, 17633.3359375)	0.01769417987024724	159128.12084960938	7485.1125968696015	934.2525844094351	567.4442566158207	12953.15726713149	567.4442566158207	8	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	7482.078887009641	false	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag')}
7482.085555544154	0.11708895107601651	2493.058819581876	7485.607668259141	-7	(1067.8620886109663, 7113.77490234375);(1068.0064308662, 10966.705078125);(1068.1519213535973, 35660.1484375);(1068.2941579159253, 22894.400390625);(1068.436975664538, 18335.572265625);(1068.5795575352395, 15352.6826171875);(1068.7239331498427, 10606.408203125);(1068.8669154656925, 5853.25830078125)	0.01952096508438217	126782.9501953125	7484.114384742571	1067.8620886109663	476.36988728434943	15847.868774414062	476.36988728434943	8	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	7482.085555544154	false	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag')}
7506.10182616237	0.11632120155312015	853.9039149896132	7509.590544438259	-8	(937.2554518035263, 4352.15625);(937.3765541522213, 3989.7314453125);(937.5017308314459, 5261.8798828125);(937.6251234486693, 5846.70361328125);(937.753796545819, 6241.203125);(937.8777163881106, 6609.22216796875);(938.0153955650906, 3774.951416015625);(938.1265639692165, 18407.77734375)	0.015832357346013737	54483.625244140625	7513.070723487892	937.2554518035263	210.88276515460765	6810.453155517578	210.88276515460765	8	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	7506.10182616237	false	true	false	false	false	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag')}
7892.119900147528	0.10553181257259088	1793.2344916890943	7895.62387837171	-8	(985.507711051671, 6590.4375);(985.6346412964951, 13116.400390625);(985.7576692564835, 19299.015625);(985.8836158429808, 15881.3759765625);(986.0068481462686, 12169.8544921875);(986.1350808157073, 18584.40625);(986.2563760844171, 6728.8544921875);(986.3837241435255, 7399.287109375)	0.017891582530069172	99769.6318359375	7894.119565786028	985.507711051671	475.55679908960246	12471.203979492188	475.55679908960246	8	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	7892.119900147528	true	false	false	false	false	{('C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
