a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	706.9530849359289	1271.6390332069222	-1	(1270.1302936307943, 18909.75390625);(1271.1332198495102, 9230.7587890625)	0.025530410011697313	28140.5126953125	1271.1375700975643	1270.1302936307943	1271.1375700975643	201.56467834708215	14070.25634765625	201.56467834708215	2	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438	1271.1375700975643	false	false	false	false	true	{('U', 'U', 'A', '9A'), ('C', 'U', '9A', '9A')}
0.0	1261.1984085108488	1271.6393334213956	-1	(1270.1307094502615, 35083.1640625);(1271.1334044589896, 15329.5966796875)	0.025375929819460907	50412.7607421875	1271.1379859170315	1270.1307094502615	1271.1379859170315	252.3386206310641	25206.38037109375	252.3386206310641	2	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	1271.1379859170315	false	false	false	false	true	{('U', 'U', 'A', '9A'), ('C', 'U', '9A', '9A')}
0.0	1814.9432984063396	1271.6396002967504	-1	(1270.1310863907254, 46412.50390625);(1271.1335612692353, 25150.86328125)	0.02566034706433129	71563.3671875	1271.1383628574954	1270.1310863907254	1271.1383628574954	336.6010721419004	35781.68359375	336.6010721419004	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	1271.1383628574954	false	false	false	false	true	{('U', 'U', 'A', '9A'), ('C', 'U', '9A', '9A')}
0.0	624.5688697075536	1271.6390039075466	-1	(1270.131595495235, 17680.8515625);(1271.1318593863184, 6612.8583984375)	0.025574626879006246	24293.7099609375	1271.138871962005	1270.131595495235	1271.138871962005	151.1374797025677	12146.85498046875	151.1374797025677	2	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	1271.138871962005	false	false	false	false	true	{('U', 'U', 'A', '9A'), ('C', 'U', '9A', '9A')}
0.0	1420.9430666727217	1286.6397715109454	-1	(1285.141133045618, 30825.23046875);(1286.1238570427324, 19628.556640625)	0.029108609273180264	50453.787109375	1286.148409512388	1285.141133045618	1286.148409512388	169.68952842547694	25226.8935546875	169.68952842547694	2	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	1286.148409512388	false	false	false	false	true	{('U', 'U', 'A', 'G'), ('C', 'U', '9A', 'G')}
0.0	934.3696195087559	1286.6469771865086	-1	(1285.141470295949, 21649.712890625);(1286.1379311435282, 10301.529296875)	0.03129529048044333	31951.2421875	1286.148746762719	1285.141470295949	1286.148746762719	184.91295355942304	15975.62109375	184.91295355942304	2	21.75224578536351	1436	2144.3771996715395	4290.768952276619	55313453.0	1433	true	-2	2145.38037109375	2143.88037109375	2146.88037109375	1286.148746762719	false	false	false	false	true	{('U', 'U', 'A', 'G'), ('C', 'U', '9A', 'G')}
0.0	3324.6249305024908	1287.6358473723765	-1	(1286.125053937142, 68818.21875);(1287.132087874071, 40308.03125)	0.030885696764357817	109126.25	1287.132330403912	1286.125053937142	1287.132330403912	394.9133353082582	54563.125	394.9133353082582	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	1287.132330403912	false	false	false	false	true	{('U', 'U', '9A', 'G')}
0.0	571.7867088571148	1287.6371838918674	-1	(1286.1262670887752, 13874.1923828125);(1287.1335477614198, 11089.45703125)	0.022802407487574783	24963.6494140625	1287.1335435555452	1286.1262670887752	1287.1335435555452	189.564674384003	12481.82470703125	189.564674384003	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	1287.1335435555452	false	false	false	false	true	{('U', 'U', '9A', 'G')}
0.0	2220.656474067322	1287.640235592485	-1	(1286.1304026545208, 42946.87109375);(1287.1355155969088, 26551.5703125)	0.031488514442912674	69498.44140625	1287.1376791212908	1286.1304026545208	1287.1376791212908	337.1109462395531	34749.220703125	337.1109462395531	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	1287.1376791212908	false	false	false	false	true	{('U', 'U', '9A', 'G')}
0.0	2473.5330231656026	1310.659656827598	-1	(1309.1509951114979, 62467.5625);(1310.153765610158, 26541.419921875)	0.027721972301492315	89008.982421875	1310.1582715782679	1309.1509951114979	1310.1582715782679	325.5988961640907	44504.4912109375	325.5988961640907	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	1310.1582715782679	false	false	false	false	true	{('C', '9A', '9A', 'G'), ('U', 'A', '9A', 'G')}
0.0	643.9702632395479	1310.6606155309557	-1	(1309.1513895453586, 15259.7880859375);(1310.1552885830126, 8088.30322265625)	0.027749530949677137	23348.09130859375	1310.1586660121286	1309.1513895453586	1310.1586660121286	186.0220011539658	11674.045654296875	186.0220011539658	2	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	1310.1586660121286	false	false	false	false	true	{('C', '9A', '9A', 'G'), ('U', 'A', '9A', 'G')}
0.0	754.4919459829166	1310.660815190677	-2	(654.0721840609394, 57444.4609375);(654.5740781961977, 23108.25390625)	0.009345570705306727	80552.71484375	1310.158921055419	654.0721840609394	1310.158921055419	296.59365778218375	40276.357421875	296.59365778218375	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	1310.158921055419	false	false	false	false	true	{('C', '9A', '9A', 'G'), ('U', 'A', '9A', 'G')}
0.0	2638.7699502443747	1310.6605711802808	-1	(1309.151877776945, 64703.84375);(1310.1547116500767, 29904.634765625)	0.02769670489078635	94608.478515625	1310.159154243715	1309.151877776945	1310.159154243715	354.3648684919314	47304.2392578125	354.3648684919314	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	1310.159154243715	false	false	false	false	true	{('C', '9A', '9A', 'G'), ('U', 'A', '9A', 'G')}
0.0	696.1799957926052	1310.660425617369	-1	(1309.152036810406, 17879.91796875);(1310.1542614907921, 7385.58935546875)	0.027464389427223068	25265.50732421875	1310.159313277176	1309.152036810406	1310.159313277176	168.54827993875503	12632.753662109375	168.54827993875503	2	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	1310.159313277176	false	false	false	false	true	{('C', '9A', '9A', 'G'), ('U', 'A', '9A', 'G')}
0.0	780.320756160704	1310.662093918673	-1	(1309.15374914897, 16699.5859375);(1310.155885754836, 11456.5771484375)	0.027214035328938735	28156.1630859375	1310.16102561574	1309.15374914897	1310.16102561574	229.8312741731569	14078.08154296875	229.8312741731569	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	1310.16102561574	false	false	false	false	true	{('C', '9A', '9A', 'G'), ('U', 'A', '9A', 'G')}
0.0	630.4010295361816	1325.6725803801685	-1	(1324.1631317371643, 15402.9990234375);(1325.1674760896328, 11933.04296875)	0.024301457753495015	27336.0419921875	1325.1704082039344	1324.1631317371643	1325.1704082039344	218.67327800384987	13668.02099609375	218.67327800384987	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	1325.1704082039344	false	false	false	false	true	{('U', 'A', 'G', 'G'), ('C', '9A', 'G', 'G')}
0.0	457.2549880867588	1325.6721117849568	-1	(1324.1636575254702, 11097.4365234375);(1325.1660131109031, 6101.21142578125)	0.026865630419138142	17198.64794921875	1325.1709339922402	1324.1636575254702	1325.1709339922402	163.10791415189408	8599.323974609375	163.10791415189408	2	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	1325.1709339922402	false	false	false	false	true	{('U', 'A', 'G', 'G'), ('C', '9A', 'G', 'G')}
0.0	1448.2851736977402	1325.6734360732153	-1	(1324.1647700280728, 37494.60546875);(1325.1675491848177, 17097.09375)	0.02671958448377154	54591.69921875	1325.1720464948428	1324.1647700280728	1325.1720464948428	264.61305212944933	27295.849609375	264.61305212944933	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	1325.1720464948428	false	false	false	false	true	{('U', 'A', 'G', 'G'), ('C', '9A', 'G', 'G')}
2.605803127051931	552.0320683998938	1432.277184786702	-1	(1430.2667255237593, 9853.138671875);(1431.2710484274533, 6530.62841796875);(1432.271951008583, 2233.728271484375)	0.03130500691963789	18617.495361328125	1431.2740019905293	1430.2667255237593	1431.2740019905293	189.2670966980346	6205.831787109375	189.2670966980346	3	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	1431.2740019905293	true	false	false	false	false	{('C', 'U', 'G', '5Tag')}
2.5944577804595483	870.0398892910371	1432.2780990544218	-2	(714.6302064348345, 42813.78125);(715.1317355658699, 26908.310546875);(715.6333771806179, 11945.015625)	0.010843187240122157	81667.107421875	1431.274965803209	714.6302064348345	1431.274965803209	426.37712088982005	18265.22866949272	426.37712088982005	3	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	1431.274965803209	true	false	false	false	false	{('C', 'U', 'G', '5Tag')}
2.6058031270519315	1313.7515149228911	1432.2790753630707	-1	(1430.2676932288264, 23591.326171875);(1431.2715366482073, 15330.9228515625);(1432.2761668118683, 4367.20654296875)	0.029881892322085452	43289.45556640625	1431.2749696955964	1430.2676932288264	1431.2749696955964	263.8030814578021	6587.080596834098	263.8030814578021	3	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	1431.2749696955964	true	false	false	false	false	{('C', 'U', 'G', '5Tag')}
2.605803127051931	761.5278400045488	1432.278626140664	-1	(1430.2677584292048, 14522.2919921875);(1431.2706045406335, 8510.041015625);(1432.2756860518436, 2906.796630859375)	0.029891325109398775	25939.129638671875	1431.2750348959748	1430.2677584292048	1431.2750348959748	209.92192297974086	8646.376546223959	209.92192297974086	3	21.75224578536351	1436	2144.3771996715395	4290.768952276619	55313453.0	1433	true	-2	2145.38037109375	2143.88037109375	2146.88037109375	1431.2750348959748	true	false	false	false	false	{('C', 'U', 'G', '5Tag')}
2.594457780459549	528.6309522290994	1432.2779591581889	-2	(714.6302746563509, 23046.509765625);(715.131697530175, 17717.37890625);(715.6331371504475, 8112.962890625)	0.010904626867424364	48876.8515625	1431.2751022462419	714.6302746563509	1431.2751022462419	364.5489959508652	8625.14358890912	364.5489959508652	3	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	1431.2751022462419	true	false	false	false	false	{('C', 'U', 'G', '5Tag')}
2.594457780459549	7200.939462860832	1432.2781789035914	-2	(714.6303075970227, 319129.4375);(715.1317157605945, 242950.5);(715.63341559746, 103331.1015625)	0.010887536968160324	665411.0390625	1431.2751681275854	714.6303075970227	1431.2751681275854	1310.7435094473135	115451.35212401685	1310.7435094473135	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	1431.2751681275854	true	false	false	false	false	{('C', 'U', 'G', '5Tag')}
2.605803127051931	793.9558035097576	1432.2776708848337	-1	(1430.2680082438894, 14175.9541015625);(1431.2711517196713, 8950.8359375);(1432.2720232906304, 3517.098876953125)	0.030043208164897806	26643.888916015625	1431.2752847106594	1430.2680082438894	1431.2752847106594	237.2426207480836	8881.296305338541	237.2426207480836	3	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	1431.2752847106594	true	false	false	false	false	{('C', 'U', 'G', '5Tag')}
2.605803127051931	386.88113523700036	1432.2782470044003	-1	(1430.2682620034657, 6678.05810546875);(1431.2711372834256, 4361.14892578125);(1432.2735123259995, 2146.171630859375)	0.029638134128163074	13185.378662109375	1431.2755384702357	1430.2682620034657	1431.2755384702357	179.44160339254768	4395.126220703125	179.44160339254768	3	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	1431.2755384702357	true	false	false	false	false	{('C', 'U', 'G', '5Tag')}
2.594457780459549	137.456838851393	1432.2788262504848	-2	(714.6305327097567, 6794.01416015625);(715.1321407467303, 4625.46044921875);(715.6337365189302, 1423.4429931640625)	0.010779930971239082	12842.917602539062	1431.2756183530535	714.6305327097567	1431.2756183530535	157.11204071492384	4280.9725341796875	157.11204071492384	3	21.69738636967341	1432	611.9599668068826	4290.770702915568	28825201.5	1428	true	-7	612.2466430664062	610.7466430664062	613.7466430664062	1431.2756183530535	true	false	false	false	false	{('C', 'U', 'G', '5Tag')}
2.605803127051931	1519.3548065241034	1432.2787309382454	-1	(1430.2683772050623, 25792.544921875);(1431.2709739924585, 17222.9921875);(1432.2750122169055, 6803.4541015625)	0.03025004283783043	49818.9912109375	1431.2756536718323	1430.2683772050623	1431.2756536718323	328.58008441901677	16606.330403645832	328.58008441901677	3	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	1431.2756536718323	true	false	false	false	false	{('C', 'U', 'G', '5Tag')}
2.605803127051931	5268.216102926912	1432.2785974389099	-1	(1430.2692506882274, 87095.90625);(1431.2704684858093, 66474.7734375);(1432.2742437423829, 23606.267578125)	0.02997594571153665	177176.947265625	1431.2765271549974	1430.2692506882274	1431.2765271549974	619.8818787237749	59058.982421875	619.8818787237749	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	1431.2765271549974	true	false	false	false	false	{('C', 'U', 'G', '5Tag')}
2.605803127051931	1178.204659196612	1432.2786679888045	-1	(1430.271376702507, 19054.21875);(1431.2692544079034, 13642.15234375);(1432.2735434556923, 7566.0068359375)	0.029673468037875256	40262.3779296875	1431.278653169277	1430.271376702507	1431.278653169277	292.4761996719016	13420.792643229166	292.4761996719016	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	1431.278653169277	true	false	false	false	false	{('C', 'U', 'G', '5Tag')}
2.185514302721202	365.576920028689	1589.3647212937892	-2	(793.1731555339944, 10170.849609375);(793.6756841201526, 13886.3271484375);(794.1764128862269, 4949.859375)	0.012525645056560583	29007.0361328125	1589.3659211738452	793.1731555339944	1588.3608640015289	233.76020510720156	9669.012044270834	233.76020510720156	3	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	1588.3608640015289	false	true	false	false	false	{('A', 'G', 'G', '3Tag')}
2.185514302721202	2913.955109336828	1589.3630196458505	-1	(1587.3540397041872, 41635.09765625);(1588.3554278453994, 31158.2578125);(1589.3577619876548, 12038.1552734375)	0.03554695672808824	84831.5107421875	1588.3613161709573	1587.3540397041872	1588.3613161709573	416.9897414519873	28277.170247395832	416.9897414519873	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	1588.3613161709573	false	true	false	false	false	{('A', 'G', 'G', '3Tag')}
2.1855143027212014	479.32814337507614	1589.364578599909	-2	(793.1734267481619, 22176.052734375);(793.6757665048254, 11030.66015625);(794.1758452465658, 6205.5537109375)	0.012475706845748391	39412.2666015625	1588.3614064298638	793.1734267481619	1588.3614064298638	256.96023576557957	13137.422200520834	256.96023576557957	3	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	1588.3614064298638	false	true	false	false	false	{('A', 'G', 'G', '3Tag')}
