neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
1904.241359574165	1.594362532193177	5709.714111328125	1905.2436789101025	-2	(951.1134033203125, 37891.15625);(951.6153564453125, 23625.765625);(952.1149291992188, 22507.025390625)	0.025000000000000005	84023.947265625	1904.241359574165	951.1134033203125	396.5573968079449	28007.982421875	396.5573968079449	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	1904.241359574165	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A')}
1904.2431906288525	1.594362532193177	4978.011474609375	1905.2442485715608	-2	(951.1143188476562, 20001.646484375);(951.6156616210938, 14479.0595703125);(952.1145629882812, 8604.2763671875)	0.025000000000000005	43084.982421875	1904.2431906288525	951.1143188476562	296.5780857794374	14361.660807291666	296.5780857794374	3	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	1904.2431906288525	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A')}
1904.2453878944775	1.5943625321931771	5538.8642578125	1905.2477479205193	-2	(951.1154174804688, 31951.40234375);(951.6195068359375, 15822.8681640625);(952.1148681640625, 12248.259765625)	0.025000000000000005	60022.5302734375	1904.2453878944775	951.1154174804688	281.1166337907391	20007.510091145832	281.1166337907391	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	1904.2453878944775	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A')}
1919.252101761665	1.588160178202785	5709.714111328125	1920.2571473345818	-2	(958.6187744140625, 15985.5185546875);(959.1220703125, 26763.109375);(959.623046875, 18204.669921875)	0.025000000000000005	60953.2978515625	1920.25869355854	958.6187744140625	314.38785523065576	20317.765950520832	314.38785523065576	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	1919.252101761665	false	false	false	false	true	{('C', 'C', 'U', 'A', 'A', 'G')}
1919.25283418354	1.588160178202785	4978.011474609375	1920.2565776731233	-2	(958.619140625, 13652.794921875);(959.1220092773438, 14897.55078125);(959.6218872070312, 5094.9658203125)	0.025000000000000005	33645.3115234375	1920.2585714882275	958.619140625	246.098411709738	11215.103841145834	246.098411709738	3	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	1919.25283418354	false	false	false	false	true	{('C', 'C', 'U', 'A', 'A', 'G')}
1919.255031449165	1.5881601782027852	5295.9605712890625	1920.2565369830193	-2	(958.6202392578125, 12442.5908203125);(959.1217041015625, 14278.1416015625);(959.6210327148438, 4271.1796875)	0.025000000000000005	30991.912109375	1920.257961136665	958.6202392578125	227.31354750643618	10330.637369791666	227.31354750643618	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	1919.255031449165	false	false	false	false	true	{('C', 'C', 'U', 'A', 'A', 'G')}
1919.2551535194775	1.5881601782027852	5295.9459228515625	1920.2585714882275	-2	(958.6203002929688, 23591.19140625);(959.122314453125, 24125.0625);(959.6234130859375, 10643.322265625)	0.025000000000000005	58359.576171875	1920.25918183979	958.6203002929688	364.29351592626904	19453.192057291668	364.29351592626904	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	1919.2551535194775	false	false	false	false	true	{('C', 'C', 'U', 'A', 'A', 'G')}
1919.256008011665	1.5881601782027854	5965.14990234375	1920.26064668354	-2	(958.6207275390625, 12762.7841796875);(959.1238403320312, 19246.990234375);(959.6245727539062, 6202.72216796875)	0.025000000000000005	38212.49658203125	1920.2622335976025	958.6207275390625	251.1595714386672	12737.498860677084	251.1595714386672	3	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	1919.256008011665	false	false	false	false	true	{('C', 'C', 'U', 'A', 'A', 'G')}
1919.2573507851025	1.5881601782027852	5538.8642578125	1920.2597108111443	-2	(958.6213989257812, 22516.732421875);(959.1206665039062, 24155.314453125);(959.6256713867188, 25620.69140625)	0.025000000000000005	72292.73828125	1921.2658957069775	958.6213989257812	353.045282170266	24097.579427083332	353.045282170266	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	1919.2573507851025	false	false	false	false	true	{('C', 'C', 'U', 'A', 'A', 'G')}
2050.34560762104	1.4065387858441663	5709.714111328125	2051.3493511106235	-2	(1024.16552734375, 7776.77783203125);(1024.6693115234375, 10106.60546875);(1025.1673583984375, 9445.6181640625)	0.025000000000000005	27329.00146484375	2051.353175980415	1024.16552734375	228.41453708491727	9109.667154947916	228.41453708491727	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	2050.34560762104	true	false	false	false	false	{('C', 'U', 'U', 'A', 'A', '5Tag')}
2051.3474519589035	1.4060337229080213	5295.9459228515625	2052.3517854549973	-3	(682.7752075195312, 10631.109375);(683.1107788085938, 5593.6669921875);(683.4439697265625, 5241.8203125)	0.025000000000000005	21466.5966796875	2051.3474519589035	682.7752075195312	185.53563368671263	7155.5322265625	185.53563368671263	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	2051.3474519589035	true	true	false	false	false	{('U', 'U', 'U', 'A', 'A', '5Tag'), ('C', 'U', 'A', 'A', 'G', '3Tag')}
2051.3490999081223	1.406033722908021	5295.9605712890625	2052.3515413143723	-3	(682.7757568359375, 12283.2451171875);(683.1109619140625, 10268.3447265625);(683.4429931640625, 5493.787109375)	0.025000000000000005	28045.376953125	2051.3490999081223	682.7757568359375	239.11538971289033	9348.458984375	239.11538971289033	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	2051.3490999081223	true	true	false	false	false	{('U', 'U', 'U', 'A', 'A', '5Tag'), ('C', 'U', 'A', 'A', 'G', '3Tag')}
2051.351222855415	1.406033722908021	5965.14990234375	2052.3537456418735	-2	(1024.6683349609375, 8736.85546875);(1025.16943359375, 9911.2333984375);(1025.6710205078125, 4449.7041015625)	0.025000000000000005	23097.79296875	2052.35342012104	1024.6683349609375	229.6184667964901	7699.264322916667	229.6184667964901	3	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	2051.351222855415	true	true	false	false	false	{('U', 'U', 'U', 'A', 'A', '5Tag'), ('C', 'U', 'A', 'A', 'G', '3Tag')}
2051.35386065031	1.4060337229080213	4978.011474609375	2052.355081353435	-3	(682.77734375, 4360.2861328125);(683.1104736328125, 3672.90087890625);(683.4454345703125, 3838.238525390625)	0.025000000000000005	11871.425537109375	2051.35386065031	682.77734375	158.333562046093	3957.141845703125	158.333562046093	3	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	2051.35386065031	true	true	false	false	false	{('U', 'U', 'U', 'A', 'A', '5Tag'), ('C', 'U', 'A', 'A', 'G', '3Tag')}
2113.379543167915	1.3267157722130842	5965.14990234375	2114.3869487668735	-2	(1055.6824951171875, 6437.078125);(1056.18798828125, 5441.62841796875);(1056.6881103515625, 4044.45068359375)	0.025000000000000005	15923.1572265625	2113.379543167915	1055.6824951171875	174.78530608389957	5307.719075520833	174.78530608389957	3	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	2113.379543167915	true	false	false	false	false	{('U', 'A', 'A', 'A', 'G', '5Tag')}
2113.383937699165	1.3267157722130842	5709.714111328125	2114.3894715533315	-2	(1055.6846923828125, 4022.9296875);(1056.18798828125, 4689.04248046875);(1056.689697265625, 5345.9833984375)	0.025000000000000005	14057.95556640625	2115.39394746479	1055.6846923828125	154.1381889056212	4685.985188802083	154.1381889056212	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	2113.383937699165	true	false	false	false	false	{('U', 'A', 'A', 'A', 'G', '5Tag')}
2113.38559893156	1.3271800441771684	4978.011474609375	2114.3896272518728	-3	(703.45458984375, 12472.3984375);(703.7892456054688, 11261.3681640625);(704.1239624023438, 3911.810546875)	0.025000000000000005	27645.5771484375	2113.38559893156	703.45458984375	199.57953718754507	9215.1923828125	199.57953718754507	3	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	2113.38559893156	true	false	false	false	false	{('U', 'A', 'A', 'A', 'G', '5Tag')}
2113.3859651424973	1.3271800441771684	5538.8642578125	2114.3879182674973	-3	(703.4547119140625, 28786.4375);(703.78955078125, 24084.265625);(704.121826171875, 10053.755859375)	0.025000000000000005	62924.458984375	2113.3859651424973	703.4547119140625	321.08372964842926	20974.819661458332	321.08372964842926	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	2113.3859651424973	true	false	false	false	false	{('U', 'A', 'A', 'A', 'G', '5Tag')}
2113.38706377531	1.3271800441771684	5295.9605712890625	2114.3886506893723	-3	(703.455078125, 16508.69140625);(703.7890625, 18335.6015625);(704.1226806640625, 8573.140625)	0.025000000000000005	43417.43359375	2114.38901690031	703.455078125	311.38003478924134	14472.477864583334	311.38003478924134	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	2113.38706377531	true	false	false	false	false	{('U', 'A', 'A', 'A', 'G', '5Tag')}
2113.3874299862473	1.3271800441771682	5295.9459228515625	2114.3898103573415	-3	(703.4552001953125, 24979.29296875);(703.7891845703125, 24462.375);(704.1235961914062, 12103.453125)	0.025000000000000005	61545.12109375	2113.3874299862473	703.4552001953125	373.0673528899222	20515.040364583332	373.0673528899222	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	2113.3874299862473	true	false	false	false	false	{('U', 'A', 'A', 'A', 'G', '5Tag')}
2209.27370401539	1.2294519508384396	5295.9459228515625	2210.2786317095815	-2	(1103.6336669921875, 15347.298828125);(1104.1317138671875, 16713.775390625);(1104.6307373046875, 13312.330078125)	0.025000000000000005	45373.404296875	2210.277980667915	1103.629575540925	315.1490501026654	15124.468098958334	315.1490501026654	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	2209.27370401539	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A')}
2209.275412999765	1.2294519508384398	5965.14990234375	2210.2776551470815	-2	(1103.628173828125, 11227.447265625);(1104.134521484375, 10116.263671875);(1104.6319580078125, 4973.07275390625)	0.025000000000000005	26316.78369140625	2209.27090058979	1103.6304300331126	204.51989167912896	8772.26123046875	204.51989167912896	3	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	2209.275412999765	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A')}
2209.275901281015	1.2294519508384396	5538.8642578125	2210.2781434283315	-2	(1103.6324462890625, 16847.2421875);(1104.131103515625, 15555.0322265625);(1104.6318359375, 11080.34765625)	0.025000000000000005	43482.6220703125	2209.279445511665	1103.6306741737376	307.3520922814644	14494.207356770834	307.3520922814644	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	2209.275901281015	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A')}
2209.2782991268723	1.2298678109585044	5295.9605712890625	2210.27817705656	-3	(735.4188232421875, 5192.22119140625);(735.7525024414062, 6746.17578125);(736.0850219726562, 5129.9169921875)	0.025000000000000005	17068.31396484375	2210.2793367245285	735.4188232421875	205.2335181476987	5689.43798828125	205.2335181476987	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	2209.2782991268723	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A')}
2209.280422074165	1.2294519508384396	5295.9605712890625	2210.2796082720815	-2	(1103.6329345703125, 8259.447265625);(1104.1337890625, 5805.78564453125);(1104.630859375, 3455.31787109375)	0.025000000000000005	17520.55078125	2209.280422074165	1103.6329345703125	162.3001127250809	5840.18359375	162.3001127250809	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	2209.280422074165	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A')}
2209.28115449604	1.2294519508384396	5709.714111328125	2210.2829448606235	-2	(1103.63330078125, 12846.763671875);(1104.1322021484375, 15897.9541015625);(1104.6370849609375, 11426.2744140625)	0.025000000000000005	40170.9921875	2210.278957230415	1103.63330078125	316.14967743735986	13390.330729166666	316.14967743735986	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	2209.28115449604	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A')}
2209.2834260799973	1.2298678109585046	4978.011474609375	2210.283365044841	-3	(735.4205322265625, 4228.8955078125);(735.7530517578125, 4945.822265625);(736.0879516601562, 6321.841796875)	0.025000000000000005	15496.5595703125	2211.2856843807785	735.4205322265625	160.34379264851142	5165.519856770833	160.34379264851142	3	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	2209.2834260799973	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A')}
2210.2778718807785	1.2292440962407407	5538.8642578125	2211.274087701091	-3	(735.7520141601562, 7526.2900390625);(736.083984375, 6733.15380859375);(736.416259765625, 4881.02197265625)	0.025000000000000005	19140.4658203125	2210.2778718807785	735.7520141601562	194.1480334548856	6380.1552734375	194.1480334548856	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	2210.2778718807785	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'A', 'A')}
2225.275539261665	1.2089648656058805	5709.714111328125	2226.278957230415	-2	(1111.6304931640625, 9045.486328125);(1112.130615234375, 7984.05419921875);(1112.635498046875, 5371.94775390625)	0.025000000000000005	22401.48828125	2225.275539261665	1111.6304931640625	214.78590706378952	7467.162760416667	214.78590706378952	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	2225.275539261665	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'G')}
2225.27724824604	1.2089648656058802	5295.9605712890625	2226.2810731158315	-2	(1111.63134765625, 5038.9423828125);(1112.132080078125, 4059.857421875);(1112.6363525390625, 3835.0517578125)	0.025000000000000005	12933.8515625	2225.27724824604	1111.63134765625	160.77051986691168	4311.283854166667	160.77051986691168	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	2225.27724824604	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'G')}
2225.278238091716	1.2089648656058802	5538.8642578125	2226.2812898495285	-3	(740.7521362304688, 11863.6884765625);(741.083984375, 7731.82373046875);(741.42333984375, 7118.14111328125)	0.025000000000000005	26713.6533203125	2225.278238091716	740.7521362304688	209.042768630306	8904.551106770834	209.042768630306	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	2225.278238091716	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'G')}
2225.278970513591	1.20896486560588	5709.714111328125	2226.2819612362473	-3	(740.7523803710938, 8361.8916015625);(741.0844116210938, 5918.04638671875);(741.42333984375, 4908.240234375)	0.025000000000000005	19188.17822265625	2225.278970513591	740.7523803710938	183.0491760213705	6396.059407552083	183.0491760213705	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	2225.278970513591	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'G')}
