a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	860.1656765240626	1211.7187487359793	-2	(604.6012987374322, 69916.2578125);(605.1028970650071, 33597.7734375)	0.00833577299550825	103514.03125	1211.2171504084044	604.6012987374322	1211.2171504084044	392.99106508134673	51757.015625	392.99106508134673	2	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	5546.523773059998	1211.718727781152	-1	(1210.209907099702, 151773.890625);(1211.2129955290618, 81286.359375)	0.023710777860628696	233060.25	1211.217183566472	1210.209907099702	1211.217183566472	621.1657460988438	75936.47340738183	621.1657460988438	2	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.0	5921.950599192523	1211.7188894581145	-2	(604.6013323253371, 466298.21875);(605.1030041992374, 239172.5)	0.008383226670844124	705470.71875	1211.2172175842143	604.6013323253371	1211.2172175842143	1058.3307754650068	352735.359375	1058.3307754650068	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	9663.824645960121	1211.7188979356285	-1	(1210.2099424580113, 260754.328125);(1211.2133004797056, 146901.71875)	0.023634038992668138	407656.046875	1211.2172189247813	1210.2099424580113	1211.2172189247813	835.4651394554077	73667.04769054535	835.4651394554077	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	328.62036028403224	1211.7190286681284	-2	(604.6013470929878, 26066.115234375);(605.1031286416006, 13436.09765625)	0.008327518092983155	39502.212890625	1211.2172471195156	604.6013470929878	1211.2172471195156	250.45627671652903	19751.1064453125	250.45627671652903	2	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
0.0	11482.863679131506	1211.7188834891888	-1	(1210.2100341059888, 313433.71875);(1211.2131799388485, 169468.046875)	0.023714066156799163	482901.765625	1211.2173105727588	1210.2100341059888	1211.2173105727588	896.9289256769721	241450.8828125	896.9289256769721	2	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	559.6749038933348	1211.7188695248917	-1	(1210.2101154079692, 16049.712890625);(1211.2130707082745, 7642.32666015625)	0.023893772833503135	23692.03955078125	1211.2173918747392	1210.2101154079692	1211.2173918747392	187.44903700914722	8054.701481561126	187.44903700914722	2	17.05851656751633	1135	2064.8539415597174	4131.722436052974	5698624.84375	1133	true	-2	2065.35400390625	2063.85400390625	2066.85400390625
0.0	963.9937984580722	1211.718899812621	-1	(1210.2101607909103, 26343.826171875);(1211.2130859007916, 14005.80859375)	0.02404702338651532	40349.634765625	1211.2174372576803	1210.2101607909103	1211.2174372576803	258.4718760842272	20174.8173828125	258.4718760842272	2	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
0.0	12862.470791506332	1211.7193281782809	-1	(1210.210515328408, 350084.90625);(1211.213588094614, 196299.171875)	0.023803749083754155	546384.078125	1211.217791795178	1210.210515328408	1211.217791795178	971.2010253745977	273192.0390625	971.2010253745977	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	583.3443797517117	1211.7196386045716	-1	(1210.210579521056, 16383.328125);(1211.2141447545473, 8094.48486328125)	0.023877055537354863	24477.81298828125	1211.217855987826	1210.210579521056	1211.217855987826	191.77515112738203	12238.906494140625	191.77515112738203	2	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	1461.9342286445537	1213.7243868910848	-1	(1212.2152731560186, 52325.7734375);(1213.218947692611, 9491.2021484375)	0.024147342092760482	61816.9755859375	1213.2225496227886	1212.2152731560186	1213.2225496227886	163.1673410683656	30908.48779296875	163.1673410683656	2	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	1419.6906017331382	1213.724320932907	-1	(1212.2153298030873, 47534.66796875);(1213.2187591291868, 12436.087890625)	0.023979794948445488	59970.755859375	1213.2226062698574	1212.2153298030873	1213.2226062698574	179.47580761707852	18.130002569573428	179.47580761707852	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	904.1880565355348	1213.7243336379781	-1	(1212.2154288553245, 29463.291015625);(1213.2186854870918, 8692.59375)	0.02388041417623299	38155.884765625	1213.2227053220945	1212.2154288553245	1213.2227053220945	165.69101813191327	19077.9423828125	165.69101813191327	2	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.0	1557.5491096590981	1213.7253503771742	-1	(1212.2157852959795, 54431.6171875);(1213.220362524829, 11623.51171875)	0.023734057518254303	66055.12890625	1213.2230617627495	1212.2157852959795	1213.2230617627495	170.94808379718881	27220.888251934513	170.94808379718881	2	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	2018.703865420247	1213.7245891620291	-1	(1212.2169871873589, 65609.9453125);(1213.2176382031594, 19259.234375)	0.023304797399191557	84869.1796875	1213.224263654129	1212.2169871873589	1213.224263654129	241.43104345407542	42434.58984375	241.43104345407542	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	1299.620347998741	1219.7151360233145	-1	(1218.2074549788235, 37843.58203125);(1219.2082641342652, 17177.896484375)	0.022622017263984162	55021.478515625	1219.2147314455935	1218.2074549788235	1219.2147314455935	267.3228300495192	27510.7392578125	267.3228300495192	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	1824.101171574866	1223.7107533451479	-1	(1222.2032463271403, 49825.21875);(1223.2037074296156, 26081.6953125)	0.024410157861325388	75906.9140625	1223.2105227939103	1222.2032463271403	1223.2105227939103	334.08667353621775	37953.45703125	334.08667353621775	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	562.9110005592731	1223.712834322346	-1	(1222.204029444123, 16340.7783203125);(1223.207086267029, 7338.8291015625)	0.02357189633141843	23679.607421875	1223.211305910893	1222.204029444123	1223.211305910893	180.98897307599805	8175.606600452177	180.98897307599805	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	553.6420191631041	1226.027334873452	-1	(1224.518689072035, 14689.3916015625);(1225.5214277413288, 9530.0556640625)	0.02368467561268517	24219.447265625	1225.525965538805	1224.518689072035	1225.525965538805	215.89027162984422	12109.7236328125	215.89027162984422	2	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	81.12094210220452	1229.7293522634916	-3	(408.7354694133206, 11123.2177734375);(409.0695458288004, 6318.38232421875)	0.004660555769135044	17441.60009765625	1229.2282376402718	408.7354694133206	1229.2282376402718	173.11675345349582	8720.800048828125	173.11675345349582	2	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	482.9363504160008	1229.7281558928157	-1	(1228.221421886572, 11711.41015625);(1229.2203369655194, 6112.1767578125)	0.0274404939618762	17823.5869140625	1229.228698353342	1228.221421886572	1229.228698353342	155.10932172674413	8911.79345703125	155.10932172674413	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	2016.3582339548395	1229.726431862994	-1	(1228.222789248654, 44014.125);(1229.2155215437942, 23300.837890625)	0.029873380860976795	67314.962890625	1229.230065715424	1228.222789248654	1229.230065715424	260.5292758872579	33657.4814453125	260.5292758872579	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	486.26235589273693	1229.7308250016292	-1	(1228.2228693148606, 11916.9814453125);(1229.2242277548578, 7175.7841796875)	0.025427275258493864	19092.765625	1229.2301457816307	1228.2228693148606	1229.2301457816307	180.34050104941738	9546.3828125	180.34050104941738	2	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.0	455.8588517457331	1229.7309133256592	-2	(613.608062682782, 40074.6640625);(614.1082977093372, 14697.5732421875)	0.008685360740741999	54772.2373046875	1229.230678299104	613.608062682782	1229.230678299104	234.74647130414093	27386.11865234375	234.74647130414093	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	479.77970143810114	1229.731389569625	-1	(1228.2236722912314, 11784.7021484375);(1229.2245539144783, 6537.53564453125)	0.026408684453940623	18322.23779296875	1229.2309487580014	1228.2236722912314	1229.2309487580014	168.84900614125112	9161.118896484375	168.84900614125112	2	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	1015.846494485849	1232.2171687817142	-1	(1230.7084188330828, 26082.828125);(1231.7113657968057, 15342.1591796875)	0.024531146572030593	41424.9873046875	1231.7156952998528	1230.7084188330828	1231.7156952998528	271.83405885044954	13046.284103819977	271.83405885044954	2	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	739.4383928125625	1232.2176188833866	-1	(1230.7090244700423, 20503.5859375);(1231.7116603631907, 10209.4375)	0.024263606400154458	30713.0234375	1231.7163009368123	1230.7090244700423	1231.7163009368123	215.66172617617002	10255.33722699881	215.66172617617002	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	620.064946055753	1242.6502638512854	-1	(1241.140526517927, 17191.638671875);(1242.1454482511037, 8950.72265625)	0.02400457989199367	26142.361328125	1242.147802984697	1241.140526517927	1242.147802984697	195.94302185231987	22.39689757596853	195.94302185231987	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	587.0463817409924	1242.6509827389375	-1	(1241.1413662940995, 16141.9794921875);(1242.1460462502353, 7880.7568359375)	0.02419161202453779	24022.736328125	1242.1486427608695	1241.1413662940995	1242.1486427608695	183.0266871018403	3961.035499034007	183.0266871018403	2	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	2142.022821999165	1242.650668805544	-1	(1241.1418334755604, 60880.71484375);(1242.1449512019874, 26390.998046875)	0.02439324135229981	87271.712890625	1242.1491099423304	1241.1418334755604	1242.1491099423304	337.09157748522085	43635.8564453125	337.09157748522085	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	365.7831965144062	1245.3614515518518	-1	(1243.8522476149956, 8566.525390625);(1244.8561025551683, 6655.48974609375)	0.024509728108000672	15222.01513671875	1244.8595240817656	1243.8522476149956	1244.8595240817656	160.4205427516642	7611.007568359375	160.4205427516642	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	358.04303464116435	1254.5881015884124	-2	(626.0363325840489, 26855.25);(626.5372160708237, 14424.3876953125)	0.008582025651719505	41279.6376953125	1254.0872181016377	626.0363325840489	1254.0872181016377	255.92782745322313	20639.81884765625	255.92782745322313	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	362.90200571666946	1260.6596428592532	-1	(1259.1505269595284, 9653.341796875);(1260.1542058254379, 5076.21240234375)	0.025012187165430078	14729.55419921875	1260.1578034262984	1259.1505269595284	1260.1578034262984	150.60992184662177	7364.777099609375	150.60992184662177	2	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	2890.631670842978	1260.6599914853662	-1	(1259.1509346321009, 75473.0703125);(1260.1544954050912, 39003.78125)	0.02510757830100374	114476.8515625	1260.1582110988709	1259.1509346321009	1260.1582110988709	417.37687500204277	23.20989367550485	417.37687500204277	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	4697.741551215621	1260.660487506614	-1	(1259.1509460648456, 131497.203125);(1260.1554760148422, 54238.0859375)	0.025267684616210317	185735.2890625	1260.1582225316156	1259.1509460648456	1260.1582225316156	459.9359533266464	27144.03483215302	459.9359533266464	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	3134.1827018912672	1260.6599805852582	-1	(1259.1509501543999, 86980.4921875);(1260.1544580825764, 39517.31640625)	0.02515534979363565	126497.80859375	1260.15822662117	1259.1509501543999	1260.15822662117	410.1984165554297	26.040514187456502	410.1984165554297	2	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	787.4414398803344	1260.6602786974688	-1	(1259.1511592864924, 22070.337890625);(1260.1548451749054, 9947.8359375)	0.025055068927940738	32018.173828125	1260.1584357532624	1259.1511592864924	1260.1584357532624	204.72356793514012	4986.1511328603465	204.72356793514012	2	16.97936635173162	1130	1031.9231712184023	4131.721790740689	53900516.125	1128	true	-4	1032.173706054688	1030.673706054688	1033.673706054688
0.0	4177.358194412314	1260.6602872949477	-1	(1259.1513447993752, 120792.9921875);(1260.15467685698, 45105.71875)	0.02515809750036624	165898.7109375	1260.1586212661452	1259.1513447993752	1260.1586212661452	414.21758630344027	20.378099086201686	414.21758630344027	2	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	1429.6272036161172	1260.6601685826415	-1	(1259.15142935403, 40142.30859375);(1260.154354877713, 17683.849609375)	0.02512994229573451	57826.158203125	1260.1587058208	1259.15142935403	1260.1587058208	275.40330548152707	27.26639187181827	275.40330548152707	2	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.0	701.1760468306079	1260.7132199059563	-1	(1259.2036253218307, 18984.259765625);(1260.2082615565416, 8501.7109375)	0.024647850295650642	27485.970703125	1260.2109017886007	1259.2036253218307	1260.2109017886007	185.50363296411882	5.640523563930543	185.50363296411882	2	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	664.8750474321724	1260.7129793395463	-1	(1259.2037030882861, 17034.5703125);(1260.2077026572665, 8534.2353515625)	0.025166074262983784	25568.8056640625	1260.2109795550562	1259.2037030882861	1260.2109795550562	192.45569661957342	5.159028168475443	192.45569661957342	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
