a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
2.127156658137226	231.3979435182556	1614.2569026252454	-2	(805.6205120739305, 8953.0498046875);(806.1209257152369, 6347.48486328125);(806.6220867483908, 3096.600341796875)	0.012635964775730221	18397.135009765625	1613.255577081401	805.6205120739305	1613.255577081401	202.3103417319081	4027.8419759354642	202.3103417319081	3	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	1613.255577081401	false	false	false	false	true	{('C', 'C', 'A', 'A', 'G')}
2.1163973427450684	158.4160173173163	1631.194408729591	-2	(814.0881702692421, 5954.76513671875);(814.5896402581956, 4464.7216796875);(815.0919731666389, 1511.4111328125)	0.012313554758520695	11930.89794921875	1630.1908934720243	814.0881702692421	1630.1908934720243	151.10345299603205	3976.9659830729165	151.10345299603205	3	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	1630.1908934720243	false	false	false	false	true	{('C', 'U', 'A', 'G', 'G')}
2.072859689846467	694.2660450881012	1647.1853664450525	-2	(822.0849983755, 25887.58984375);(822.5850487860977, 15943.78515625);(823.0861731056714, 4681.84130859375)	0.01661029815124948	46513.21630859375	1646.1845496845401	822.0849983755	1646.1845496845401	233.15459356910543	2083.157221331483	233.15459356910543	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	1646.1845496845401	false	false	false	false	true	{('C', 'U', 'G', 'G', 'G')}
2.072859689846467	236.75781573504827	1647.1895095640532	-2	(822.0858433664978, 8514.1201171875);(822.5885396508114, 5310.9931640625);(823.0880519284606, 2966.847900390625)	0.014222138259204561	16791.961181640625	1646.1862396665356	822.0858433664978	1646.1862396665356	186.4858471400986	1006.6960027565852	186.4858471400986	3	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	1646.1862396665356	false	false	false	false	true	{('C', 'U', 'G', 'G', 'G')}
2.072859689846467	235.00588355492354	1647.1891475872485	-2	(822.085979565881, 9200.634765625);(822.5862600198835, 5270.748046875);(823.0896523947981, 2317.4609375)	0.014156540666249384	16788.84375	1646.186512065302	822.085979565881	1646.186512065302	162.6692488299793	30.22238183808186	162.6692488299793	3	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	1646.186512065302	false	false	false	false	true	{('C', 'U', 'G', 'G', 'G')}
2.0279881203391414	587.4116524627509	1669.3435477319533	-2	(833.1634069103956, 21624.966796875);(833.6640630277176, 13560.2861328125);(834.166022259507, 8219.7919921875)	0.01368473653754639	43405.044921875	1668.3413667543311	833.1634069103956	1668.3413667543311	305.90319399670426	14468.348307291666	305.90319399670426	3	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	1668.3413667543311	false	true	false	false	false	{('U', 'A', 'A', 'A', '3Tag')}
2.0279881203391414	608.4673042761963	1669.3441910164688	-2	(833.1635302511678, 24182.07421875);(833.6647614109272, 14004.283203125);(834.1661654622978, 7446.556640625)	0.01375375073826035	45632.9140625	1668.3416134358756	833.1635302511678	1668.3416134358756	293.2523038710813	15210.971354166666	293.2523038710813	3	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	1668.3416134358756	false	true	false	false	false	{('U', 'A', 'A', 'A', '3Tag')}
2.027988120339142	293.14549182454977	1669.3444894743138	-2	(833.163640088409, 10534.0029296875);(833.6653079400429, 7339.7265625);(834.1659567827088, 3823.687255859375)	0.013818891320700763	21697.416748046875	1668.341833110358	833.163640088409	1668.341833110358	222.93881178205294	7232.472249348958	222.93881178205294	3	17.65428483244578	874	886.6940121326506	10652.415463193047	10248767.478515625	873	true	-12	887.1117553710938	885.6117553710938	888.6117553710938	1668.341833110358	false	true	false	false	false	{('U', 'A', 'A', 'A', '3Tag')}
2.0279881203391414	1412.4222926724758	1669.3442424203224	-2	(833.1636722981293, 52272.64453125);(833.6649436154008, 34479.22265625);(834.1659183166436, 17508.642578125)	0.013742703481890809	104260.509765625	1668.3418975297986	833.1636722981293	1668.3418975297986	472.4535647987247	23269.473186302366	472.4535647987247	3	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	1668.3418975297986	false	true	false	false	false	{('U', 'A', 'A', 'A', '3Tag')}
2.0279881203391414	177.10262921524338	1669.3441716814054	-2	(833.1637673283244, 6701.3837890625);(833.665160383951, 4329.83447265625);(834.1655004095227, 2176.775390625)	0.013609076095046172	13207.99365234375	1668.3420875901888	833.1637673283244	1668.3420875901888	165.20937902032313	2190.2128423040226	165.20937902032313	3	17.58454181509018	870	1064.333926076244	10653.412025430142	8448655.6171875	868	true	-10	1064.735229492188	1063.235229492188	1066.235229492188	1668.3420875901888	false	true	false	false	false	{('U', 'A', 'A', 'A', '3Tag')}
2.027988120339142	1270.389527829059	1669.3437856499188	-2	(833.1637772793006, 48133.25);(833.664835270946, 30162.552734375);(834.1652365243217, 14935.43359375)	0.013691358092690583	93231.236328125	1668.3421074921412	833.1637772793006	1668.3421074921412	425.721117311834	31077.078776041668	425.721117311834	3	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	1668.3421074921412	false	true	false	false	false	{('U', 'A', 'A', 'A', '3Tag')}
2.027988120339142	736.7004700407373	1669.3438610754022	-2	(833.1638078744805, 28482.35546875);(833.6644699170337, 18252.44140625);(834.1656844212789, 7890.404296875)	0.013566976480016516	54625.201171875	1668.342168682501	833.1638078744805	1668.342168682501	315.0034781647607	12130.804287764651	315.0034781647607	3	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	1668.342168682501	false	true	false	false	false	{('U', 'A', 'A', 'A', '3Tag')}
2.027988120339142	2067.648624377862	1669.344219784194	-2	(833.1638161588947, 81936.53125);(833.6648825102237, 47801.95703125);(834.1658016068626, 21862.828125)	0.013732025556123517	151601.31640625	1668.3421852513295	833.1638161588947	1668.3421852513295	509.3329336302223	34609.4187059304	509.3329336302223	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	1668.3421852513295	false	true	false	false	false	{('U', 'A', 'A', 'A', '3Tag')}
2.027988120339142	1810.370369581899	1669.344353185596	-2	(833.1638582229385, 67655.4453125);(833.6651215286143, 46251.22265625);(834.1657206265312, 20031.0546875)	0.013737079941089783	133937.72265625	1668.342269379417	833.1638582229385	1668.342269379417	518.4823813851469	31.52308561179051	518.4823813851469	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	1668.342269379417	false	true	false	false	false	{('U', 'A', 'A', 'A', '3Tag')}
2.0279881203391414	663.8458957683199	1669.3443945664128	-2	(833.1638645529039, 25911.15625);(833.6651518060222, 14393.677734375);(834.1657460903833, 8762.94921875)	0.013632938030468722	49067.783203125	1668.3422820393478	833.1638645529039	1668.3422820393478	307.03082267906996	16355.927734375	307.03082267906996	3	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	1668.3422820393478	false	true	false	false	false	{('U', 'A', 'A', 'A', '3Tag')}
2.0279881203391414	1131.4565118087928	1669.3445824686573	-2	(833.1638877514994, 40628.87890625);(833.6649849265361, 30419.912109375);(834.1661716246402, 12771.7666015625)	0.013536492756467547	83820.5576171875	1668.3423284365388	833.1638877514994	1668.3423284365388	426.6715327561383	27940.185872395832	426.6715327561383	3	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	1668.3423284365388	false	true	false	false	false	{('U', 'A', 'A', 'A', '3Tag')}
1.9726942013358475	375.1932079293821	1694.2255814165735	-2	(845.6043773505905, 10946.263671875);(846.1063477347889, 12570.2177734375);(846.6058176391712, 1716.871337890625)	0.015082006871087591	25233.352783203125	1694.2272484031178	845.6043773505905	1693.223307634721	182.27630076750575	8411.117594401041	182.27630076750575	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	1693.223307634721	false	false	false	false	true	{('A', 'A', 'G', 'G', 'G')}
1.8041305213247534	375.90612609343117	1783.3021817533022	-2	(890.142502575015, 11286.7373046875);(890.644013849333, 7982.83544921875);(891.1449268052951, 5777.68994140625)	0.015050356074614987	25047.2626953125	1782.29955808357	890.142502575015	1782.29955808357	243.80516769928994	8349.087565104166	243.80516769928994	3	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	1782.29955808357	true	false	false	false	false	{('C', 'C', 'U', 'A', '5Tag')}
1.8041305213247532	122.56747939333484	1783.3033428259832	-3	(593.0926464745014, 5226.11669921875);(593.4268416352544, 8141.53955078125);(593.7620253159175, 2916.1865234375)	0.007410794385085258	16283.8427734375	1783.302354306073	593.0926464745014	1782.2997688238142	173.7070661261153	5427.947591145833	173.7070661261153	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	1782.2997688238142	true	false	false	false	false	{('C', 'C', 'U', 'A', '5Tag')}
1.8041305213247532	1004.0789225561563	1783.3027366261663	-2	(890.1426093957364, 28323.6953125);(890.6439089292414, 26165.171875);(891.1457572139618, 13582.2119140625)	0.014959460956750567	68071.0791015625	1782.2997717250128	890.1426093957364	1782.2997717250128	426.30228206707125	13265.22809182175	426.30228206707125	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	1782.2997717250128	true	false	false	false	false	{('C', 'C', 'U', 'A', '5Tag')}
1.8041305213247534	164.97360781797826	1783.302353237896	-2	(890.1426954324809, 4492.0625);(890.6440563642018, 4888.15576171875);(891.1449486598515, 1793.717529296875)	0.014944643259051796	11173.935791015625	1783.3026656619436	890.1426954324809	1782.2999437985018	158.20754706918623	2243.571132917401	158.20754706918623	3	17.65428483244578	874	886.6940121326506	10652.415463193047	10248767.478515625	873	true	-12	887.1117553710938	885.6117553710938	888.6117553710938	1782.2999437985018	true	false	false	false	false	{('C', 'C', 'U', 'A', '5Tag')}
1.8041305213247532	1142.171314675676	1783.302541190094	-2	(890.1428437209662, 35354.54296875);(890.6442173678641, 26305.228515625);(891.1449212960007, 15049.693359375)	0.014926538869493319	76709.46484375	1782.3002403754724	890.1428437209662	1782.3002403754724	425.43335955368923	16815.576689699898	425.43335955368923	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	1782.3002403754724	true	false	false	false	false	{('C', 'C', 'U', 'A', '5Tag')}
1.8041305213247534	807.5957442067851	1783.30271568264	-2	(890.1428633102327, 23616.248046875);(890.6441776215514, 22598.236328125);(891.1452031918661, 8330.109375)	0.015006398188916137	54544.59375	1782.3002795540053	890.1428633102327	1782.3002795540053	340.24405756245625	18181.53125	340.24405756245625	3	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	1782.3002795540053	true	false	false	false	false	{('C', 'C', 'U', 'A', '5Tag')}
1.8041305213247534	499.3229203570387	1783.3024784555842	-2	(890.142873718479, 15651.119140625);(890.6447006442369, 12609.8515625);(891.1443139203503, 5247.91552734375)	0.0148753871618131	33508.88623046875	1782.300300370498	890.142873718479	1782.300300370498	264.0638435731013	11169.628743489584	264.0638435731013	3	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	1782.300300370498	true	false	false	false	false	{('C', 'C', 'U', 'A', '5Tag')}
1.8041305213247532	408.7771858004421	1783.3027564306253	-2	(890.1429121468598, 13386.470703125);(890.6436901267164, 9530.4345703125);(891.1457029720518, 5604.501953125)	0.014779902610409104	28521.4072265625	1782.3003772272596	890.1429121468598	1782.3003772272596	252.54011878210144	6373.375601846798	252.54011878210144	3	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	1782.3003772272596	true	false	false	false	false	{('C', 'C', 'U', 'A', '5Tag')}
1.8041305213247532	731.7919015422437	1783.3028750463652	-2	(890.1429373852619, 23287.986328125);(890.64448197271, 19447.716796875);(891.1450638112659, 6773.9306640625)	0.015055757184124255	49509.6337890625	1782.3004277040638	890.1429373852619	1782.3004277040638	304.2660939311968	16503.211263020832	304.2660939311968	3	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	1782.3004277040638	true	false	false	false	false	{('C', 'C', 'U', 'A', '5Tag')}
1.8041305213247532	764.3674717047643	1783.3032326838645	-2	(890.1431328125232, 22590.025390625);(890.6441550092962, 18534.1015625);(891.1457318036672, 11249.1181640625)	0.014984302259639056	52373.2451171875	1782.3008185585863	890.1431328125232	1782.3008185585863	369.3114383417908	9979.81735223798	369.3114383417908	3	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	1782.3008185585863	true	false	false	false	false	{('C', 'C', 'U', 'A', '5Tag')}
1.8041305213247536	106.14548374595542	1783.302441065998	-3	(593.0929986374077, 6182.82763671875);(593.4269939406793, 4767.357421875);(593.7606190876008, 2114.965087890625)	0.00841885504826223	13065.150146484375	1782.300825312533	593.0929986374077	1782.300825312533	165.51346841542653	4355.050048828125	165.51346841542653	3	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	1782.300825312533	true	false	false	false	false	{('C', 'C', 'U', 'A', '5Tag')}
1.8041305213247534	312.82614580690785	1783.302219929951	-2	(890.1433006540827, 9192.4150390625);(890.6430911291598, 7975.5546875);(891.1451087113744, 4385.818359375)	0.014767324342831975	21553.7880859375	1782.3011542417055	890.1433006540827	1782.3011542417055	231.2547714019326	7184.596028645833	231.2547714019326	3	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	1782.3011542417055	true	false	false	false	false	{('C', 'C', 'U', 'A', '5Tag')}
1.8041305213247534	144.0058943802868	1783.3038730003993	-3	(593.0933206278673, 7156.61474609375);(593.4270101446698, 7535.5146484375);(593.7617128275523, 3336.3583984375)	0.008045777298472482	18028.48779296875	1783.3028598343194	593.0933206278673	1782.301791283912	212.47138062759853	3627.116382622553	212.47138062759853	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	1782.301791283912	true	false	false	false	false	{('C', 'C', 'U', 'A', '5Tag')}
