neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
2096.3702649668	1.3501199707949987	390.0140136695279	2097.369070598006	-2	(1047.17785601663, 6751.67724609375);(1047.6766226341367, 7823.19970703125);(1048.1772978459326, 5761.5029296875)	0.018871388039997328	20336.3798828125	2097.3677982018135	1047.17785601663	214.2723166996368	6778.793294270833	214.2723166996368	3	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	2096.3702649668	true	false	false	false	false	{('U', 'U', '0C', 'G', 'G', '5Tag')}
2122.3652338239044	1.324860999290193	1106.713278209858	2123.3700864733128	-2	(1060.1753404451822, 22495.708984375);(1060.6778725725687, 25063.958984375);(1061.180087291908, 11505.4267578125)	0.019124294787009905	59065.0947265625	2123.3702980786775	1060.1753404451822	348.20899088501585	19688.364908854168	348.20899088501585	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	2122.3652338239044	false	true	false	false	false	{('C', 'G', 'G', 'G', 'G', '3Tag')}
2122.3658172828605	1.324860999290193	515.3383368522775	2123.3676917081953	-2	(1060.1756321746602, 12781.6396484375);(1060.677378629568, 8359.751953125);(1061.1766973577544, 6689.96484375)	0.01922942901690779	27831.3564453125	2122.3658172828605	1060.1756321746602	227.89503316362135	6496.146892643611	227.89503316362135	3	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	2122.3658172828605	false	true	false	false	false	{('C', 'G', 'G', 'G', 'G', '3Tag')}
2122.3674442313636	1.324860999290193	2523.4702280121014	2123.3692714691024	-2	(1060.1764456489118, 58683.44921875);(1060.6772192016356, 51309.99609375);(1061.178412952796, 23867.0)	0.019228329630853597	133860.4453125	2122.3674442313636	1060.1764456489118	504.22377703824066	7965.509757410605	504.22377703824066	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	2122.3674442313636	false	true	false	false	false	{('C', 'G', 'G', 'G', 'G', '3Tag')}
2122.367693919222	1.3250926435394488	467.81503270438543	2123.367942513225	-3	(706.448621506304, 24992.380859375);(706.78205834024, 16014.1103515625);(707.1154332663712, 4647.55615234375)	0.00935997182242924	45654.04736328125	2122.367693919222	706.448621506304	211.81643251236667	43.92713450551539	211.81643251236667	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	2122.367693919222	false	true	false	false	false	{('C', 'G', 'G', 'G', 'G', '3Tag')}
2122.3679411733324	1.3250926435394488	195.69939709010976	2123.3690219330915	-3	(706.4487039243407, 7500.64599609375);(706.7817453575307, 8922.3203125);(707.1167432509098, 3259.980712890625)	0.00962527826660183	19682.947021484375	2123.367065472902	706.4487039243407	185.8712508536384	5475.88700622174	185.8712508536384	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	2122.3679411733324	false	true	false	false	false	{('C', 'G', 'G', 'G', 'G', '3Tag')}
2158.3171160177076	1.2794918169928151	397.1299366962108	2159.3196646376437	-3	(718.4317622057993, 21512.12109375);(718.767100528933, 10948.1123046875);(719.0989725026016, 5937.3779296875)	0.010354147763147617	38397.611328125	2158.3171160177076	718.4317622057993	187.37031398403	12799.203776041666	187.37031398403	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	2158.3171160177076	false	false	false	false	true	{('C', '0C', '0C', 'A', 'A', '00G')}
2158.3178690890613	1.2792717837413259	1711.7362086464202	2159.3205689867764	-2	(1078.1516580777607, 47025.0546875);(1078.6540674912153, 22491.47265625);(1079.1532985108781, 17757.84765625)	0.020236694112478897	87274.375	2158.3178690890613	1078.1516580777607	319.69765062155346	29091.458333333332	319.69765062155346	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	2158.3178690890613	false	false	false	false	true	{('C', '0C', '0C', 'A', 'A', '00G')}
2158.3185308626435	1.2792717837413259	356.9952889191723	2159.321150505402	-2	(1078.1519889645517, 7348.86279296875);(1078.6547113740053, 7375.18408203125);(1079.1531960192358, 3310.6455078125)	0.02064133615870863	18034.6923828125	2159.3239756815506	1078.1519889645517	185.085671912387	6011.564127604167	185.085671912387	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	2158.3185308626435	false	false	false	false	true	{('C', '0C', '0C', 'A', 'A', '00G')}
2158.318801606077	1.2794918169928151	820.7751065673314	2159.321330641518	-3	(718.4323240685891, 30508.828125);(718.7662571277912, 29456.236328125);(719.1009200448278, 16108.9326171875)	0.010964262241297243	76073.9970703125	2158.318801606077	718.4323240685891	419.20490400471533	25357.9990234375	419.20490400471533	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	2158.318801606077	false	false	false	false	true	{('C', '0C', '0C', 'A', 'A', '00G')}
2158.3193383821294	1.2794918169928151	1365.191547956662	2159.3203696200244	-3	(718.4325029939398, 43640.10546875);(718.7667141169167, 50618.5390625);(719.099323108858, 32644.6640625)	0.011064797439265325	126903.30859375	2159.32197175106	718.4325029939398	592.7956028672664	42301.102864583336	592.7956028672664	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	2158.3193383821294	false	false	false	false	true	{('C', '0C', '0C', 'A', 'A', '00G')}
2158.3197263035195	1.2792717837413259	535.6441679382275	2159.3205613526197	-2	(1078.1525866849897, 13059.478515625);(1078.6514826558018, 6936.34765625);(1079.1549432878278, 7745.73583984375)	0.019789935176656098	27741.56201171875	2158.3197263035195	1078.1525866849897	203.13366674965096	6672.988836532123	203.13366674965096	3	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	2158.3197263035195	false	false	false	false	true	{('C', '0C', '0C', 'A', 'A', '00G')}
2176.3302161851025	1.2540396571685324	199.54940084715116	2177.33390484271	-3	(724.4361289282642, 5652.6845703125);(724.7703865257023, 4698.68603515625);(725.1055599884336, 5469.43310546875)	0.013212439662993347	15820.8037109375	2176.3302161851025	724.4361289282642	177.292565720518	3450.9928672703386	177.292565720518	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	2176.3302161851025	false	true	false	false	false	{('U', '0C', '3Tag', '00G', '00G')}
2176.3302515803957	1.2538258403191638	341.07046258634335	2177.331560572692	-4	(543.0752864283289, 21575.91796875);(543.3253516676892, 14901.0078125);(543.5762029331909, 12157.54296875)	0.007094607995971576	48634.46875	2176.3302515803957	543.0752864283289	310.0900272185854	16211.489583333334	310.0900272185854	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	2176.3302515803957	false	true	false	false	false	{('U', '0C', '3Tag', '00G', '00G')}
2193.2407787942075	1.2327844760919504	314.910340227013	2194.243543856028	-2	(1095.6131129303337, 5698.87744140625);(1096.1161200636777, 5829.03515625);(1096.6142533897205, 3328.11083984375)	0.021548146573953392	14856.0234375	2194.2467930608955	1095.6131129303337	182.21572600955125	1915.2437154792378	182.21572600955125	3	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	2193.2407787942075	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', '0C', 'G')}
2193.242764474826	1.2327844760919504	789.4015716337029	2194.2459475723113	-2	(1095.614105770643, 21204.55859375);(1096.1155745840858, 11994.056640625);(1096.6174116034283, 8782.5234375)	0.019058160649440953	41981.138671875	2193.242764474826	1095.614105770643	247.0719630791291	13993.712890625	247.0719630791291	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	2193.242764474826	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', '0C', 'G')}
2193.2497272989367	1.2329931879372502	312.6224191238142	2194.2501529359665	-3	(730.075965966209, 13269.59375);(730.4086916055545, 12844.9560546875);(730.7436659638927, 4977.4169921875)	0.010162569788500756	31091.966796875	2193.2497272989367	730.075965966209	218.15187219001325	5949.180052280598	218.15187219001325	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	2193.2497272989367	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', '0C', 'G')}
2233.330894290957	1.207345143031181	533.0363685313768	2234.3356179871867	-2	(1115.6581706787085, 11583.2783203125);(1116.160673987588, 7861.078125);(1116.6627529141733, 9147.23828125)	0.018967769816072177	28591.5947265625	2233.330894290957	1115.6581706787085	216.68791999474269	5671.035439571428	216.68791999474269	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	2233.330894290957	false	false	false	false	true	{('U', 'U', '0C', '0C', '0C', '0C', 'G')}
2265.288940795487	1.1655345249906182	535.7895579756952	2266.291138140155	-3	(754.0890371317257, 15080.1904296875);(754.4230578776552, 22187.955078125);(754.7572137304641, 10337.2724609375)	0.011279317195734015	47605.41796875	2266.2910030332755	754.0890371317257	329.2380959137745	15868.47265625	329.2380959137745	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	2265.288940795487	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'G', 'G')}
2265.2894954067674	1.165342218605107	2331.873862545834	2266.291109622981	-2	(1131.6374712366137, 47927.18359375);(1132.1377776364593, 40679.50390625);(1132.6395861610883, 23562.228515625)	0.02110369772390186	112168.916015625	2265.2894954067674	1131.6374712366137	462.7782023983252	37389.638671875	462.7782023983252	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	2265.2894954067674	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'G', 'G')}
2265.2903489304804	1.1653422186051072	505.0888502654899	2266.2901652136134	-2	(1131.6378979984702, 12240.349609375);(1132.1360863273328, 7523.7353515625);(1132.639434094307, 5038.7392578125)	0.020915822355846103	24802.82421875	2265.2903489304804	1131.6378979984702	179.62570315113155	8267.608072916666	179.62570315113155	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	2265.2903489304804	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'G', 'G')}
2265.2903542946015	1.1655345249906182	937.0867323009146	2266.2906703793087	-3	(754.0895082980971, 34587.609375);(754.4229373283596, 22799.111328125);(754.7563953525419, 22475.923828125)	0.01178673384602765	79862.64453125	2265.2903542946015	754.0895082980971	379.2318145261082	26620.881510416668	379.2318145261082	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	2265.2903542946015	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'G', 'G')}
2265.291315037915	1.165342218605107	1606.2659159829595	2266.2925768884643	-2	(1131.6383810521875, 34646.57421875);(1132.1374606646461, 22795.7890625);(1132.6411942155526, 18834.087890625)	0.021117578055130554	76276.451171875	2265.291315037915	1131.6383810521875	360.85109768451383	25425.483723958332	360.85109768451383	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	2265.291315037915	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'G', 'G')}
2265.2918006219297	1.1653422186051072	589.9663642465154	2266.292431462657	-2	(1131.6386238441949, 11600.34765625);(1132.1388474693642, 10769.9033203125);(1132.639346480116, 4187.4375)	0.022207613156069783	26557.6884765625	2265.2918006219297	1131.6386238441949	194.27649882570336	8852.562825520834	194.27649882570336	3	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	2265.2918006219297	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'G', 'G')}
2272.3519070585453	1.1643813687602391	292.1032493657541	2273.353566124032	-3	(756.4433592194117, 9449.6650390625);(756.7771500602588, 10514.9111328125);(757.1112274440518, 6558.044921875)	0.011135137530194092	26522.62109375	2273.3532795810866	756.4433592194117	261.3890983884065	8840.873697916666	261.3890983884065	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	2272.3519070585453	false	false	false	false	true	{('U', '0C', '0C', '0C', '0C', 'G', 'G')}
2334.3746922738724	1.1039225919635671	342.8217482319245	2335.376544128681	-3	(777.1176209578541, 11824.7548828125);(777.4517799589224, 11439.9296875);(777.7853138115948, 5060.93310546875)	0.012436915249736558	28325.61767578125	2334.3746922738724	777.1176209578541	222.18248858466666	9441.87255859375	222.18248858466666	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	2334.3746922738724	false	true	false	false	false	{('C', 'G', 'G', 'G', '3Tag', '00G')}
2402.3869921792984	1.0499293488236463	1266.640645222886	2403.890889527574	-3	(799.7883875929962, 35015.890625);(800.1221299176178, 33807.7578125);(800.457209584107, 15531.01171875);(800.7910197416311, 16042.1533203125)	0.012638383378629214	100396.8134765625	2402.3869921792984	799.7883875929962	480.31934515392163	25099.203369140625	480.31934515392163	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	2402.3869921792984	true	false	false	false	false	{('U', 'U', 'U', '0C', 'G', 'G', '5Tag')}
2402.3891906206527	1.0499293488236465	1242.251768485093	2403.894013565382	-3	(799.7891204067809, 31610.611328125);(800.1236657764647, 32818.76171875);(800.4595160015309, 25316.64453125);(800.7906100353199, 9915.2958984375)	0.012429446693175805	99661.3134765625	2403.392826729704	799.7891204067809	537.831366328158	16712.10748812452	537.831366328158	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	2402.3891906206527	true	false	false	false	false	{('U', 'U', 'U', '0C', 'G', 'G', '5Tag')}
2402.3930896719094	1.0499293488236465	497.7213960513949	2403.8954794205533	-3	(799.7904200905332, 8616.1015625);(800.1245615355135, 16330.1865234375);(800.4590065293606, 10831.3974609375);(800.7908785382501, 1743.502685546875)	0.012931111324689937	37521.188232421875	2403.3955140068506	799.7904200905332	275.521897919333	9380.297058105469	275.521897919333	4	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	2402.3930896719094	true	false	false	false	false	{('U', 'U', 'U', '0C', 'G', 'G', '5Tag')}
2458.282989830057	1.0118472319618395	851.0883969892134	2459.785220189095	-2	(1228.1308134199394, 8404.0703125);(1228.6343643953837, 14782.0595703125);(1229.1368507673405, 8693.0791015625);(1229.6393059284464, 6377.0283203125)	0.02300159010439984	38256.2373046875	2459.2832817243075	1228.1342184482585	316.4863282811581	9564.059326171875	316.4863282811581	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	2458.282989830057	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'U', '0C')}
2464.342198182757	0.998421057320404	425.47912623269707	2465.8479273473977	-3	(820.4401229274823, 11219.619140625);(820.7747913109182, 10495.8984375);(821.1093829591831, 7267.50634765625);(821.443833398533, 3812.939453125)	0.013047742246044436	32795.96337890625	2464.342198182757	820.4401229274823	300.1793778776219	6384.217083233034	300.1793778776219	4	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	2464.342198182757	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'A'), ('C', 'U', '0C', '0C', 'A', 'A', '00G')}
