a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	1108.9807733525142	754.5663973365079	-1	(753.0572236698132, 77825.96875);(754.0610180696624, 17657.958984375)	0.011449522326245187	95483.927734375	754.0645001365832	753.0572236698132	754.0645001365832	310.11291183601753	47741.9638671875	310.11291183601753	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	5420.568157001371	754.5661875760156	-1	(753.0572868458856, 380206.9375);(754.0605353726055, 85207.84375)	0.01164898414202753	465414.78125	754.0645633126557	753.0572868458856	754.0645633126557	682.5443365182023	232707.390625	682.5443365182023	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	383.11890299193254	755.2948107698569	-1	(753.7856855766628, 27958.6640625);(754.7893830295111, 6980.830078125)	0.011093105099348577	34939.494140625	754.7929620434328	753.7856855766628	754.7929620434328	200.48832325163124	17469.7470703125	200.48832325163124	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	372.45996375869265	756.6128762102564	-1	(755.1036359842949, 20451.81640625);(756.107563502678, 6632.1416015625)	0.013159450508283044	27083.9580078125	756.1109124510649	755.1036359842949	756.1109124510649	202.42389548687396	13541.97900390625	202.42389548687396	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1312.034768511126	757.1142598590945	-1	(755.6050775424357, 72172.265625);(756.6088892422134, 20514.7578125)	0.01392050342622042	92687.0234375	756.6123540092057	755.6050775424357	756.6123540092057	351.5365641096483	46343.51171875	351.5365641096483	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1919.3640339185195	758.219600097065	-1	(756.7114981229159, 143461.359375);(757.7131491376741, 19495.71484375)	0.012551198244864281	162957.07421875	757.718774589686	756.7114981229159	757.718774589686	304.7455157736322	81478.537109375	304.7455157736322	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	404.23737669868854	760.2863674720643	-1	(758.7781416205951, 24216.458984375);(759.7800403899936, 15698.2421875)	0.01130751670018526	39914.701171875	759.7854180873651	758.7781416205951	759.7854180873651	228.2481251475714	19957.3505859375	228.2481251475714	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	166.07511743485978	761.6739417394763	-2	(379.57882896977986, 31018.11328125);(380.08055983615634, 9167.9580078125)	0.004186759809101659	40186.0712890625	761.1722108730997	379.57882896977986	761.1722108730997	238.5341818785236	15518.728742167246	238.5341818785236	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1043.6071081287103	761.6739344040463	-2	(379.5789091273771, 206725.921875);(380.0804723431293, 43489.45703125)	0.004207382774580992	250215.37890625	761.1723711882942	379.5789091273771	761.1723711882942	475.84203305960006	21760.862499874333	475.84203305960006	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1610.9926786908904	761.6735844115772	-1	(760.1652817279924, 75813.828125);(761.167334161622, 15705.90234375)	0.017232331824686753	91519.73046875	761.1725581947624	760.1652817279924	761.1725581947624	282.1981100734861	37907.68409045933	282.1981100734861	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	8190.622534710293	761.6737328229729	-1	(760.1654723573317, 395562.5);(761.167440355074, 90842.765625)	0.016331454974761073	486405.265625	761.1727488241017	760.1654723573317	761.1727488241017	704.6528549758576	197782.0730899477	704.6528549758576	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	5865.245747539591	762.6941024273683	-1	(761.1852324794613, 351994.46875);(762.1884194417353, 158562.265625)	0.011692492460952053	510556.734375	762.1925089462313	761.1852324794613	762.1925089462313	954.1614984007813	9.168631233010613	954.1614984007813	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1182.219503170773	762.69401862519	-1	(761.1856623806564, 71099.3359375);(762.1878219361836, 29735.427734375)	0.011829019292463272	100834.763671875	762.1929388474264	761.1856623806564	762.1929388474264	430.33070270740245	10.451229507979987	430.33070270740245	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	574.1513931407379	764.6200695215143	-1	(763.1115036808105, 39958.0625);(764.1140824286782, 6998.744140625)	0.011687299731249823	46956.806640625	764.1187801475805	763.1115036808105	764.1187801475805	170.99764825005823	19980.493248854753	170.99764825005823	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	178.60882890840853	765.6041423191651	-1	(764.0950545376621, 11415.1640625);(765.0986771671281, 4233.64404296875)	0.01178999209594167	15648.80810546875	765.1023310044321	764.0950545376621	765.1023310044321	163.71598582155679	2119.2065859792124	163.71598582155679	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1588.5713840601397	766.6104360299464	-1	(765.1024629891988, 37578.85546875);(766.1038561371539, 28012.73046875)	0.01962822452662749	65591.5859375	766.1097394559688	765.1024629891988	766.1097394559688	270.4839915544595	18790.11511287079	270.4839915544595	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	2205.261559932322	767.6368072438934	-1	(766.127529126232, 126086.4140625);(767.1315324280147, 41326.50390625)	0.012779621547110764	167412.91796875	767.134805593002	766.127529126232	767.134805593002	504.46726017872163	20666.345871075428	504.46726017872163	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	355.67823132669696	769.0910452629741	-1	(767.582452063887, 18078.6953125);(768.5850855285214, 11813.5595703125)	0.012300007436692795	29892.2548828125	768.589728530657	767.582452063887	768.589728530657	199.93830789274082	14946.12744140625	199.93830789274082	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	600.873198324711	770.1403615693293	-1	(768.6321905900314, 31975.068359375);(769.6339796150871, 19166.537109375)	0.01170774517748896	51141.60546875	769.6394670568014	768.6321905900314	769.6394670568014	267.04788470609583	9585.728325924996	267.04788470609583	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	348.5439943609449	770.9191755889894	-1	(769.4091910038716, 18408.22265625);(770.4146072405673, 11699.580078125)	0.011979254287666663	30107.802734375	770.4164674706416	769.410168057661	770.4174445244311	192.1899200567372	15053.9013671875	192.1899200567372	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	407.6119207135345	771.0609698788164	-1	(769.5518786599395, 25792.4140625);(770.5555081641535, 12578.787109375)	0.011342012900286136	38371.201171875	770.5591551267095	769.5518786599395	770.5591551267095	252.60845156582388	19185.6005859375	252.60845156582388	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	225.84558530881634	772.576951660716	-1	(771.0686521601432, 14851.0703125);(772.0706982277487, 4124.6162109375)	0.011910091362835828	18975.6865234375	772.0759286269132	771.0686521601432	772.0759286269132	156.78117910366845	9487.84326171875	156.78117910366845	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	412.3952960676959	772.6364915418071	-1	(771.1274318449692, 28532.345703125);(772.1309983051051, 6353.921875)	0.011512711347734239	34886.267578125	772.1347083117392	771.1274318449692	772.1347083117392	184.6553972570887	17443.1337890625	184.6553972570887	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	542.3590976490314	776.1290749971798	-1	(774.6191967522793, 33728.3359375);(775.6244003085403, 14082.0625)	0.01207847459295408	47810.3984375	775.6264732190493	774.6205305971833	775.6278070639534	283.228672893544	7055.306708546473	283.228672893544	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	387.1840012620378	776.2521094014885	-1	(774.7428993611258, 15469.4814453125);(775.7467665083113, 16841.62890625)	0.012717766604225744	32311.1103515625	776.7540429750813	774.7428993611258	775.7501758278958	150.7966843807167	16155.55517578125	150.7966843807167	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	907.2089323119551	780.0649578227262	-1	(778.555612559503, 58334.859375);(779.5597501524096, 15956.83203125)	0.012839711094102313	74291.69140625	779.562889026273	778.555612559503	779.562889026273	300.7707277176073	37145.845703125	300.7707277176073	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	141.32943315944635	780.7038408613995	-2	(389.09372785728306, 25972.69921875);(389.5955600705764, 8570.1953125)	0.0042280560162453185	34542.89453125	780.2020086481061	389.09372785728306	780.2020086481061	229.5978355754816	17271.447265625	229.5978355754816	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	2852.982117034993	780.7040991039091	-1	(779.1949953994261, 174411.5625);(780.198649874852, 65300.8125)	0.01196898238617905	239712.375	780.2022718661962	779.1949953994261	780.2022718661962	634.8632758082748	119856.1875	634.8632758082748	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	673.7984927331078	780.7041532566188	-1	(779.195305988902, 39637.02734375);(780.1984475907956, 16207.6884765625)	0.012116934787570699	55844.7158203125	780.202582455672	779.195305988902	780.202582455672	320.4133577468842	27922.35791015625	320.4133577468842	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	189.0785706960324	781.0265651832182	-1	(779.5175082911001, 10408.5283203125);(780.5210691417963, 6188.17822265625)	0.011699219137938144	16596.70654296875	780.5247847578701	779.5175082911001	780.5247847578701	155.96472474651074	8298.353271484375	155.96472474651074	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1907.9927335843024	788.6324688441123	-1	(787.1238465244984, 109368.7890625);(788.1265382301862, 43256.2421875)	0.012234927724762201	152625.03125	788.1311229912684	787.1238465244984	788.1311229912684	523.4656036786313	54687.38298114921	523.4656036786313	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	607.7637017958002	793.6138150594402	-1	(792.1054173012766, 34649.4453125);(793.1076598840637, 24477.578125)	0.01031335417411583	59127.0234375	793.1126937680466	792.1054173012766	793.1126937680466	272.910858539105	29563.51171875	272.910858539105	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	361.32893464603944	794.0818663109251	-1	(792.5729759876547, 13840.376953125);(793.5762037006555, 13727.033203125)	0.013681409315267956	27567.41015625	793.5802524544247	792.5729759876547	793.5802524544247	152.88194503350707	13783.705078125	152.88194503350707	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	530.7857190336371	799.901383515404	-1	(798.3932649884645, 30457.966796875);(799.3949491088035, 13362.1455078125)	0.013092447524002182	43820.1123046875	799.4005414552345	798.3932649884645	799.4005414552345	282.60368117245434	21910.05615234375	282.60368117245434	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	245.87806297530253	801.4241348061645	-1	(799.9160111622359, 15936.72265625);(800.917705516553, 4926.9609375)	0.010691961352108592	20863.68359375	800.9232876290059	799.9160111622359	800.9232876290059	168.5500412241932	10431.841796875	168.5500412241932	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1997.8628866251815	804.6256478823525	-1	(803.1170823649118, 99794.3125);(804.1196604662531, 46615.30078125)	0.013887167049517757	146409.61328125	804.1243588316818	803.1170823649118	804.1243588316818	515.4331064088108	49905.08315399906	515.4331064088108	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	448.85666268989223	805.5646173117962	-1	(804.0552990690136, 30458.533203125);(805.0593826210388, 6448.90771484375)	0.011667049087350279	36907.44091796875	805.0625755357836	804.0552990690136	805.0625755357836	173.1350935530277	18453.720458984375	173.1350935530277	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	885.0535473553339	810.5812010323283	-1	(809.0724211020855, 52732.8984375);(810.0754280290311, 11813.2734375)	0.012287098247668382	64546.171875	810.0796975688555	809.0724211020855	810.0796975688555	242.61616452807337	26367.16207167926	242.61616452807337	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1227.9421766647145	811.5644387308307	-1	(810.0554917222446, 88230.5234375);(811.0588328058768, 19817.466796875)	0.011332483818989658	108047.990234375	811.0627681890146	810.0554917222446	811.0627681890146	313.50392910291504	9914.057527047173	313.50392910291504	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
