a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	532.1679131483502	651.6512663090462	-1	(650.1423158428132, 40573.3671875);(651.1456638417391, 16671.12890625)	0.009295070875793954	57244.49609375	651.1495923095832	650.1423158428132	651.1495923095832	309.45995454106105	28622.248046875	309.45995454106105	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	2181.6052820662453	651.6512641672348	-1	(650.1423563363791, 174026.546875);(651.1456190645505, 61560.40234375)	0.009404561613791884	235586.94921875	651.1496328031491	650.1423563363791	651.1496328031491	659.2237434036881	117793.474609375	659.2237434036881	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	1634.0865783113218	651.6513834840825	-1	(650.14248850115, 129234.328125);(651.1457255334752, 44104.0859375)	0.009514027296575023	173338.4140625	651.14976496792	650.14248850115	651.14976496792	560.6052099015074	22086.96767426831	560.6052099015074	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	467.521542951024	653.5906525628411	-1	(652.081590511793, 44134.51171875);(653.0851616803493, 6664.09521484375)	0.00898824502661455	50798.60693359375	653.088866978563	652.081590511793	653.088866978563	180.58901197357892	25399.303466796875	180.58901197357892	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	486.07625988931983	659.0494248710966	-1	(657.5404817139391, 40645.44921875);(658.5438150947141, 10337.5732421875)	0.009535768008561263	50983.0224609375	658.5477581807091	657.5404817139391	658.5477581807091	267.4835852460613	25491.51123046875	267.4835852460613	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	560.963826074011	659.049697344366	-1	(657.5408814791974, 47820.2734375);(658.5439602759947, 9847.3037109375)	0.009429445080002097	57667.5771484375	658.5481579459674	657.5408814791974	658.5481579459674	252.4472051878484	28833.78857421875	252.4472051878484	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	455.0285135208649	663.0876929555818	-1	(661.5786335143391, 41228.734375);(662.5821994632845, 7998.3203125)	0.00887152704331129	49227.0546875	662.5859099811091	661.5786335143391	662.5859099811091	222.32495882956792	20618.284908368463	222.32495882956792	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	302.02971633732415	663.5563216361752	-1	(662.0470740039107, 24192.671875);(663.0510163348996, 6389.568359375)	0.010085107273312133	30582.240234375	663.0543504706807	662.0470740039107	663.0543504706807	208.8918067481464	15291.1201171875	208.8918067481464	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	460.78482000269474	668.5999473560133	-1	(667.0906723538947, 44076.28515625);(668.094669424592, 4639.056640625)	0.009493481831555073	48715.341796875	668.0979488206647	667.0906723538947	668.0979488206647	170.22887686837512	22042.237562239396	170.22887686837512	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	225.88223188727346	668.6000434813432	-1	(667.0913111299384, 19004.78515625);(668.094222899208, 4526.5810546875)	0.010003850568807593	23531.3662109375	668.0985875967084	667.0913111299384	668.0985875967084	173.9091097925292	11765.68310546875	173.9091097925292	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	244.13427246588338	671.5527883760589	-1	(670.0443000534009, 18476.24609375);(671.0467237651768, 10742.96484375)	0.008695365672338085	29219.2109375	671.0515765201709	670.0443000534009	671.0515765201709	196.32198027544158	9242.192548940862	196.32198027544158	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	594.5597666338925	672.5844227842063	-1	(671.0750887235799, 46825.78125);(672.0792039112927, 14004.4267578125)	0.00992261134229011	60830.2080078125	672.08236519035	671.0750887235799	672.08236519035	306.893717377302	7008.191202181246	306.893717377302	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	646.3599313839428	672.5847601628348	-1	(671.0757732286079, 56330.03515625);(672.0791941635215, 12772.9140625)	0.009671363394545551	69102.94921875	672.0830496953779	671.0757732286079	672.0830496953779	287.2543866561558	10.95797560970779	287.2543866561558	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	121.2209511808641	674.5072992468104	-1	(672.9983748956727, 9913.4345703125);(674.0016706644082, 3323.640380859375)	0.00874857656617678	13237.074951171875	674.0056513624427	672.9983748956727	674.0056513624427	152.11991375489202	1671.6585742962163	152.11991375489202	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	446.99449655948456	674.5074918061504	-1	(672.9983897529995, 39654.56640625);(674.0020409257612, 7083.84228515625)	0.008741306420631645	46738.40869140625	674.0056662197695	672.9983897529995	674.0056662197695	197.90112219549542	23369.204345703125	197.90112219549542	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	547.9669534381095	674.6013015320455	-1	(673.09230864197, 51389.5078125);(674.095741488581, 9245.779296875)	0.007941694719875159	60635.287109375	674.09958510874	673.09230864197	674.09958510874	227.16235566445502	30317.6435546875	227.16235566445502	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	363.79429465221483	674.6019487389589	-1	(673.0923887928376, 31798.81640625);(674.0969557515401, 5725.5341796875)	0.009857745891622471	37524.3505859375	674.0996652596076	673.0923887928376	674.0996652596076	177.39497111030687	18762.17529296875	177.39497111030687	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	215.13013574741626	687.5383233264878	-1	(686.0289341140173, 18091.40625);(687.0331596054183, 3862.0908203125)	0.010000236230041537	21953.4970703125	687.0362105807873	686.0289341140173	687.0362105807873	151.30960523355128	10976.74853515625	151.30960523355128	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	3087.2480245566594	688.3617333713023	-1	(686.8536371700491, 80836.87508525682);(687.8552766390156, 37831.06640625)	0.010180502630362298	118667.94149150682	687.8609136368191	686.8536371700491	687.8609136368191	429.54861905189256	18949.934054615227	429.54861905189256	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	237.0236140747744	688.6681444898024	-1	(687.1582934632864, 16860.771484375);(688.1634425827785, 6137.8046875)	0.010630601280865903	22998.576171875	688.1655699300564	687.1602130855808	688.1674895523508	192.75325006591828	11499.2880859375	192.75325006591828	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	155.0328150632428	689.6138031542143	-1	(688.106046606552, 13292.8310546875);(689.1070067683365, 4876.4833984375)	0.0072050343594582955	18169.314453125	689.113323073322	688.106046606552	689.113323073322	177.07067417561674	6647.412128116799	177.07067417561674	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	317.71728092235946	690.5948615458716	-1	(689.0863493802589, 24743.720703125);(690.0888207779443, 6364.38818359375)	0.010485781093109381	31108.10888671875	690.0936258470289	689.0863493802589	690.0936258470289	203.84237474473832	15554.054443359375	203.84237474473832	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.0	298.87126753829426	690.595751238596	-1	(689.086402023011, 26249.166015625);(690.0905475206408, 5243.94921875)	0.008963320134000696	31493.115234375	690.093678489781	689.086402023011	690.093678489781	172.85618715271465	2632.9007084091295	172.85618715271465	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	1074.672695196476	690.5950859127995	-1	(689.0865101964331, 76975.625);(690.0891086956259, 28388.068359375)	0.010246417195673985	105363.693359375	690.0937866632031	689.0865101964331	690.0937866632031	440.86586921604436	52681.8466796875	440.86586921604436	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	2489.539406062586	690.5947840226122	-1	(689.0865452305666, 170131.453125);(690.0884698811177, 75497.53125)	0.010337692944915489	245628.984375	690.0938216973366	689.0865452305666	690.0938216973366	633.1674114975297	37782.92695965104	633.1674114975297	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	3575.2991415261745	690.5947461730798	-1	(689.0867129261524, 253400.0);(690.0882264864673, 94985.671875)	0.010458377889960957	348385.671875	690.0939893929224	689.0867129261524	690.0939893929224	789.6763590581284	47544.622976490326	789.6763590581284	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	577.9480621208772	691.0645394405105	-1	(689.5550940060408, 40491.1015625);(690.5594319414403, 17130.08203125)	0.010003786666231917	57621.18359375	690.5623704728108	689.5550940060408	690.5623704728108	309.2091868284165	28810.591796875	309.2091868284165	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	207.24856958619677	691.0639555234841	-1	(689.5558117245256, 15913.3623046875);(690.5575463889027, 5237.75537109375)	0.009812890275100017	21151.11767578125	690.5630881912956	689.5558117245256	690.5630881912956	186.09337148698341	10575.558837890625	186.09337148698341	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	591.9279970359844	691.5334417589968	-1	(690.0246023063153, 46520.14453125);(691.0277282781382, 9922.01953125)	0.010077397027316692	56442.1640625	691.0318787730853	690.0246023063153	691.0318787730853	245.332602972732	23261.275075043806	245.332602972732	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	960.0193973991129	691.5336896935069	-1	(690.0250183825929, 77498.6875);(691.0278080708807, 14793.775390625)	0.01013133054817672	92292.462890625	691.0322948493629	690.0250183825929	691.0322948493629	288.0314692960362	38750.51180451035	288.0314692960362	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	325.3966828495765	692.5176642685097	-1	(691.0085603976224, 26929.853515625);(692.012215205857, 4922.80712890625)	0.0101125898297596	31852.66064453125	692.0158368643924	691.0085603976224	692.0158368643924	162.18391651074262	12.920330431960773	162.18391651074262	2	17.45686600364049	1166	2466.025175718036	7401.097356554417	58217047.3125	1164	true	-3	2467.02978515625	2465.52978515625	2468.52978515625
0.0	684.5457371993404	692.5179160154642	-1	(691.0088727625866, 57891.26171875);(692.0124063348018, 10177.5185546875)	0.010072656115198697	68068.7802734375	692.0161492293566	691.0088727625866	692.0161492293566	228.817682181707	15.206775819640265	228.817682181707	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	374.17927348103905	692.517569062652	-1	(691.0089074312257, 30513.060546875);(692.0116777605383, 6101.6767578125)	0.00998453744773542	36614.7373046875	692.0161838979957	691.0089074312257	692.0161838979957	188.3565236870141	14.796532460256168	188.3565236870141	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	1160.9918668006217	692.517445198544	-1	(691.0089963145833, 100035.125);(692.0113411489648, 13826.88671875)	0.010311556984902381	113862.01171875	692.0162727813533	691.0089963145833	692.0162727813533	261.7605286222732	18.37246119715369	261.7605286222732	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	1295.9565901663323	692.5179523754127	-1	(691.0090633462818, 112396.2109375);(692.0122884710038, 17590.45703125)	0.010026945289212108	129986.66796875	692.0163398130518	691.0090633462818	692.0163398130518	281.9191270411063	14.61859979006691	281.9191270411063	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	322.14482289672895	697.5344633600869	-1	(696.025495767096, 26858.56640625);(697.0288780195378, 4979.56103515625)	0.010592304848557887	31838.12744140625	697.032772233866	696.025495767096	697.032772233866	163.41269781912627	15919.063720703125	163.41269781912627	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	478.21439723762717	697.5347909818577	-1	(696.0261491817446, 36879.6953125);(697.0288798484307, 11049.1708984375)	0.00992360423072114	47928.8662109375	697.0334256485146	696.0261491817446	697.0334256485146	273.4180009864553	5531.810493513385	273.4180009864553	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	883.984912196865	702.7203974164604	-1	(701.2113666068902, 62376.45703125);(702.2148752924907, 21907.408203125)	0.01054385913664646	84283.865234375	702.2186430736602	701.2113666068902	702.2186430736602	383.75523189582725	42141.9326171875	383.75523189582725	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	451.29285625423415	702.7202113317811	-1	(701.211370370524, 34204.828125);(702.2144993594982, 8547.8291015625)	0.010479155012433239	42752.6572265625	702.218646837294	701.211370370524	702.218646837294	234.70341576155926	21376.32861328125	234.70341576155926	2	17.45686600364049	1166	2466.025175718036	7401.097356554417	58217047.3125	1164	true	-3	2467.02978515625	2465.52978515625	2468.52978515625
0.0	377.1096621729914	702.7202787268711	-1	(701.2114319063339, 25044.408203125);(702.2145726138683, 10679.73828125)	0.01048243447570485	35724.146484375	702.2187083731039	701.2114319063339	702.2187083731039	249.0005557444615	17862.0732421875	249.0005557444615	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	824.2622672419732	702.7203362258128	-1	(701.2114319986313, 67439.71875);(702.2146875194545, 11287.69921875)	0.010634086275047139	78727.41796875	702.2187084654013	701.2114319986313	702.2187084654013	232.1681447173662	39363.708984375	232.1681447173662	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
