a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.45384752159767106	9528.689231919301	3757.5623301012033	-2	(1876.7711331857515, 36653.9453125);(1877.2731349645535, 61279.5703125);(1877.7755365441362, 41684.1015625);(1878.2746666500893, 29792.830078125);(1878.774971574626, 23455.3984375)	0.048863462448571225	192865.845703125	3756.560822862647	1876.7711331857515	3755.556819305043	737.5588980919254	38573.169140625	737.5588980919254	5	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	3755.556819305043	false	false	false	false	true	{('C', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '7G')}
0.4538956797416978	2826.900621743207	3757.565419871218	-5	(750.104618183453, 66992.28125);(750.3050464335661, 57854.6953125);(750.5067368650989, 54121.79296875);(750.7059317156766, 31844.048828125);(750.9067043395733, 25474.220703125)	0.011901989340981346	236287.0390625	3755.559473251115	750.104618183453	3755.559473251115	775.6020546783805	33864.300377955406	775.6020546783805	5	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	3755.559473251115	false	false	false	false	true	{('C', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '7G')}
0.45389567974169787	2164.073960133504	3757.5613413595647	-5	(750.1047136119288, 28628.400390625);(750.304374991197, 40673.3125);(750.5061006420444, 33504.3046875);(750.7056356392569, 62984.36328125);(750.9041341412876, 19007.31640625)	0.01191550995893067	184797.697265625	3758.5645605301347	750.1047136119288	3755.559950393494	668.3622201610082	31255.77382120142	668.3622201610082	5	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	3755.559950393494	false	false	false	false	true	{('C', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '7G')}
0.4491739654127161	1831.5595612424622	3774.6114911754585	-4	(942.1426284382159, 29544.77734375);(942.3988046580115, 22214.65234375);(942.6463133047877, 19122.4921875);(942.8972635676279, 25492.6015625);(943.1429716668301, 13934.2841796875)	0.016769129020440234	110308.8076171875	3772.5996196199435	942.1426284382159	3772.5996196199435	462.5094054645681	17622.38737969937	462.5094054645681	5	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	3772.5996196199435	true	false	false	false	false	{('U', 'U', '0U', '0U', '0U', 'A', 'G', 'G', 'G', '7G', '5Tag'), ('U', 'U', 'U', '0U', '0U', '0A', 'G', 'G', 'G', '7G', '5Tag')}
0.4490317102637416	288.4557492373491	3774.6013492648517	-5	(753.5144585053073, 2879.865478515625);(753.7134358764448, 7320.94873046875);(753.909309809113, 4920.4248046875);(754.1146574744462, 3297.45556640625);(754.3131052656905, 3656.48779296875)	0.013442648950695002	22075.182373046875	3773.603561716074	753.5144585053073	3772.6086748603866	227.95546265001713	3756.560256275517	227.95546265001713	5	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	3772.6086748603866	true	false	false	false	false	{('U', 'U', '0U', '0U', '0U', 'A', 'G', 'G', 'G', '7G', '5Tag'), ('U', 'U', 'U', '0U', '0U', '0A', 'G', 'G', 'G', '7G', '5Tag')}
0.4491739654127161	275.9521350474125	3774.599320372956	-4	(942.1451343925355, 2345.0361328125);(942.3946253987965, 4486.0830078125);(942.6438480570974, 3049.166748046875);(942.8859394082516, 2678.942138671875);(943.1432208756635, 1979.3321533203125)	0.018867259947774072	14538.560180664062	3773.607607462266	942.1451343925355	3772.609643437222	179.90854996718508	2907.7120361328125	179.90854996718508	5	19.95086186882655	1319	915.633852437059	7333.129031230632	23591831.3828125	1318	true	-8	916.138916015625	914.638916015625	917.638916015625	3772.609643437222	true	false	false	false	false	{('U', 'U', '0U', '0U', '0U', 'A', 'G', 'G', 'G', '7G', '5Tag'), ('U', 'U', 'U', '0U', '0U', '0A', 'G', 'G', 'G', '7G', '5Tag')}
0.44917396541271604	2729.0782550540653	3774.604706670466	-4	(942.1457416505493, 33774.47265625);(942.3938651715246, 36297.8046875);(942.6445746785856, 29774.271484375);(942.8962745707496, 31870.521484375);(943.1390449328236, 18156.650390625)	0.018044432888336813	149873.720703125	3773.6045665531783	942.1457416505493	3772.6120724692773	605.4389036731982	22724.05989475657	605.4389036731982	5	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	3772.6120724692773	true	false	false	false	false	{('U', 'U', 'U', 'A', 'A', '0A', '0A', 'G', 'G', 'G', '5Tag'), ('U', 'U', '0U', '0U', '0U', 'A', 'G', 'G', 'G', '7G', '5Tag'), ('U', 'U', 'U', '0U', '0U', '0A', 'G', 'G', 'G', '7G', '5Tag'), ('U', 'U', '0U', 'A', 'A', 'A', '0A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', '0U', '0U', 'G', 'G', 'G', 'G', '7G', '5Tag'), ('U', '0U', '0U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.4491739654127161	2745.512201641608	3774.598530508355	-2	(1885.299129480578, 6407.1044921875);(1885.7935570700267, 17352.916015625);(1886.2891857845543, 14402.951171875);(1886.7905596095109, 13039.052734375);(1887.2875119923679, 5788.388671875)	0.04988581051402434	56990.4130859375	3773.6016670735935	1885.299129480578	3772.612811894696	238.33387132207443	10242.351296234809	238.33387132207443	5	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	3772.612811894696	true	false	false	false	false	{('U', 'U', 'U', 'A', 'A', '0A', '0A', 'G', 'G', 'G', '5Tag'), ('U', 'U', '0U', '0U', '0U', 'A', 'G', 'G', 'G', '7G', '5Tag'), ('U', 'U', 'U', '0U', '0U', '0A', 'G', 'G', 'G', '7G', '5Tag'), ('U', 'U', '0U', 'A', 'A', 'A', '0A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', '0U', '0U', 'G', 'G', 'G', 'G', '7G', '5Tag'), ('U', '0U', '0U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.4491739654127161	1712.2133581451017	3774.6085394156107	-4	(942.1460957284287, 27348.73046875);(942.3973081328488, 15160.3798828125);(942.6474042282638, 23843.08984375);(942.8945135921458, 19171.3671875);(943.1389702539761, 13857.3369140625)	0.017714389602087977	99380.904296875	3772.613488780795	942.1460957284287	3772.613488780795	427.61514683080566	19876.180859375	427.61514683080566	5	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	3772.613488780795	true	false	false	false	false	{('U', 'U', 'U', 'A', 'A', '0A', '0A', 'G', 'G', 'G', '5Tag'), ('U', 'U', '0U', '0U', '0U', 'A', 'G', 'G', 'G', '7G', '5Tag'), ('U', 'U', 'U', '0U', '0U', '0A', 'G', 'G', 'G', '7G', '5Tag'), ('U', 'U', '0U', 'A', 'A', 'A', '0A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', '0U', '0U', 'G', 'G', 'G', 'G', '7G', '5Tag'), ('U', '0U', '0U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.44879476519065253	696.6737574995477	3782.498922578495	-4	(944.1188850503878, 5534.1474609375);(944.3685507863277, 4443.54736328125);(944.6177840948762, 5896.68212890625);(944.8701087009276, 8545.134765625);(945.1119422567486, 21238.708984375)	0.01563834983480774	45658.220703125	3784.4768748940746	944.1188850503878	3780.5046460686312	175.99607203315364	3778.292998865585	175.99607203315364	5	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	3780.5046460686312	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', '0A', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', '0U', 'A', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G')}
0.43422812731906946	3261.883653888472	3839.5201496256573	-4	(958.3886373897486, 8638.9619140625);(958.6185194551894, 30098.791015625);(958.8683409158024, 11051.310546875);(959.1194867714016, 32024.60799865704);(959.3688201660798, 8446.5771484375)	0.017907133373387295	90260.24862365704	3840.5070529526865	958.3760408566606	3837.5332692937222	201.08160346586325	32315.084375	201.08160346586325	5	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	3837.5332692937222	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', '0A', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', '0U', 'A', 'G', 'G', '7G'), ('C', 'C', 'U', 'U', '0U', '0U', '0U', '0U', '0U', 'A', '0A', '0A'), ('C', 'C', 'C', 'U', 'U', '0U', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'G', 'G', 'G', '7G'), ('C', 'C', 'U', '0U', '0U', '0U', '0U', '0U', '0U', 'A', 'A', '0A'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', '0A', 'G', 'G', '7G'), ('C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'C', 'C', 'C', '0U', '0U', '0U', '0U', '0U', 'A', '0A', 'G'), ('C', 'C', 'C', 'C', 'U', '0U', '0U', '0U', '0U', '0A', '0A', 'G'), ('C', 'C', 'U', 'U', 'U', '0U', '0U', '0U', '0U', '0A', '0A', '0A'), ('C', 'C', '0U', '0U', '0U', '0U', '0U', '0U', '0U', 'A', 'A', 'A')}
0.43337224451404693	2247.870778001256	3854.585636135075	-5	(769.5089704530385, 28536.3359375);(769.7089022517011, 59689.89453125);(769.9098609683186, 42181.19140625);(770.1100824927612, 48104.43359375);(770.3114376354055, 9727.263671875)	0.012058868929489108	188239.119140625	3853.5808935923556	769.5087132982262	3852.579948824981	679.7828242256519	29216.601460848506	679.7828242256519	5	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	3852.579948824981	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', '0U', '0U', '0U', '0U', '3Tag')}
0.42905001959336014	1825.0017595100903	3871.5956227465254	-5	(772.9100629488488, 29981.255859375);(773.1108819145782, 55183.2734375);(773.3119120764021, 27830.279296875);(773.5121729213148, 32951.25390625);(773.714210551532, 8330.87890625)	0.012004622328709047	154276.94140625	3870.590791906741	772.9100629488488	3869.586697078094	534.7592481595882	30855.38828125	534.7592481595882	5	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	3869.586697078094	false	false	false	false	true	{('C', 'C', 'C', 'C', '0U', '0U', '0U', 'A', 'A', '0A', '0A', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', '0A', '7G', '7G', '7G'), ('C', 'C', 'C', 'C', 'C', 'C', '0U', '0A', '0A', '0A', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', '0U', 'A', '7G', '7G', '7G'), ('C', 'C', 'C', 'C', 'U', 'U', '0U', '0A', '0A', '0A', '0A', 'G'), ('C', 'C', 'C', 'C', 'U', '0U', '0U', 'A', '0A', '0A', '0A', 'G')}
0.42905001959336003	167.156627804313	3871.5964822222336	-6	(643.9238422929067, 1190.8197021484375);(644.0918535655651, 6713.533203125);(644.2593744525329, 2660.8076171875);(644.4260251969364, 3755.974853515625);(644.5929240100704, 3458.634033203125)	0.00963115295244279	17779.769409179688	3870.5947801940106	643.9238422929067	3869.58671255806	167.42197334958544	1529.0820047958164	167.42197334958544	5	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	3869.58671255806	false	false	false	false	true	{('C', 'C', 'C', 'C', '0U', '0U', '0U', 'A', 'A', '0A', '0A', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', '0A', '7G', '7G', '7G'), ('C', 'C', 'C', 'C', 'C', 'C', '0U', '0A', '0A', '0A', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', '0U', 'A', '7G', '7G', '7G'), ('C', 'C', 'C', 'C', 'U', 'U', '0U', '0A', '0A', '0A', '0A', 'G'), ('C', 'C', 'C', 'C', 'U', '0U', '0U', 'A', '0A', '0A', '0A', 'G')}
0.42905001959336014	1766.1016923389216	3871.595787345493	-5	(772.9101353314026, 20028.873046875);(773.1113228451918, 30309.431640625);(773.3123220977102, 52897.1328125);(773.5127463400495, 24580.421875);(773.7128783972893, 17956.08984375)	0.012048909110762906	145771.94921875	3871.597992822401	772.9101353314026	3869.5870589908627	681.0075295459094	29154.38984375	681.0075295459094	5	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	3869.5870589908627	false	false	false	false	true	{('C', 'C', 'C', 'C', '0U', '0U', '0U', 'A', 'A', '0A', '0A', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', '0A', '7G', '7G', '7G'), ('C', 'C', 'C', 'C', 'C', 'C', '0U', '0A', '0A', '0A', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', '0U', 'A', '7G', '7G', '7G'), ('C', 'C', 'C', 'C', 'U', 'U', '0U', '0A', '0A', '0A', '0A', 'G'), ('C', 'C', 'C', 'C', 'U', '0U', '0U', 'A', '0A', '0A', '0A', 'G')}
0.42913868265900557	615.9026622200519	3871.5922599968862	-4	(966.3896364674353, 4892.13427734375);(966.6396426601848, 11653.787109375);(966.891462083024, 9771.8623046875);(967.1408318948388, 6863.8818359375);(967.3923695567743, 3175.670166015625)	0.01693298502282232	36357.335693359375	3870.587676507819	966.3896364674353	3869.587651736821	343.41982080011206	2597.32742557002	343.41982080011206	5	19.95086186882655	1319	915.633852437059	7333.129031230632	23591831.3828125	1318	true	-8	916.138916015625	914.638916015625	917.638916015625	3869.587651736821	false	false	false	false	true	{('C', 'C', 'C', 'C', '0U', '0U', '0U', 'A', 'A', '0A', '0A', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', '0A', '7G', '7G', '7G'), ('C', 'C', 'C', 'C', 'C', 'C', '0U', '0A', '0A', '0A', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', '0U', 'A', '7G', '7G', '7G'), ('C', 'C', 'C', 'C', 'U', 'U', '0U', '0A', '0A', '0A', '0A', 'G'), ('C', 'C', 'C', 'C', 'U', '0U', '0U', 'A', '0A', '0A', '0A', 'G')}
0.4290500195933601	246.6417240523076	3871.5938655456016	-5	(772.9103976464717, 4945.42919921875);(773.1105696526239, 5606.4384765625);(773.3114974213664, 3935.181884765625);(773.5120777478339, 3465.96484375);(773.7129407434561, 2298.215576171875)	0.012141971911114524	20251.22998046875	3870.5892305969696	772.9103976464717	3869.588370566208	233.22729556235979	4050.24599609375	233.22729556235979	5	19.95086186882655	1319	915.633852437059	7333.129031230632	23591831.3828125	1318	true	-8	916.138916015625	914.638916015625	917.638916015625	3869.588370566208	false	false	false	false	true	{('C', 'C', 'C', 'C', '0U', '0U', '0U', 'A', 'A', '0A', '0A', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', '0A', '7G', '7G', '7G'), ('C', 'C', 'C', 'C', 'C', 'C', '0U', '0A', '0A', '0A', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', '0U', 'A', '7G', '7G', '7G'), ('C', 'C', 'C', 'C', 'U', 'U', '0U', '0A', '0A', '0A', '0A', 'G'), ('C', 'C', 'C', 'C', 'U', '0U', '0U', 'A', '0A', '0A', '0A', 'G')}
0.4290500195933601	915.7957401016844	3871.5941803211467	-5	(772.9104485801963, 15527.4970703125);(773.1110629282923, 20309.560546875);(773.3113387612868, 20947.140625);(773.5116607664911, 12740.197265625);(773.7132869510306, 6689.169921875)	0.012216707898164713	76213.5654296875	3871.593076140284	772.9104485801963	3869.5886252348314	483.83671495230874	15242.7130859375	483.83671495230874	5	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	3869.5886252348314	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', '0U', '0A', '0A', '0A', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', '0A', '7G', '7G', '7G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', '0U', 'A', '7G', '7G', '7G')}
0.42913868265900557	5726.678004791159	3871.5944920956563	-4	(966.3900366138837, 65052.97265625);(966.6407963173671, 92466.2890625);(966.8911648504271, 98218.875);(967.1416961360974, 58839.83203125);(967.3930388679448, 25736.703125)	0.0170310514395851	340314.671875	3871.5937652687885	966.3900366138837	3869.589252322615	986.587511506463	24799.59215088869	986.587511506463	5	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	3869.589252322615	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', '0U', '0A', '0A', '0A', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', '0A', '7G', '7G', '7G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', '0U', 'A', '7G', '7G', '7G')}
0.42913868265900557	1153.017233740003	3871.5812671171448	-4	(966.3909141674297, 13571.296875);(966.6385149609544, 12465.73046875);(966.8921711459461, 23887.55859375);(967.1247042284306, 13965.6396484375);(967.3938970598199, 6974.10888671875)	0.016490309116875324	70864.33447265625	3871.5977904508645	966.3909141674297	3869.592762536799	336.22662453291406	11690.529532663204	336.22662453291406	5	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	3869.592762536799	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', '0U', '0A', '0A', '0A', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', '0A', '7G', '7G', '7G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', '0U', 'A', '7G', '7G', '7G')}
0.42905001959336014	3686.636866540295	3871.597111204895	-5	(772.911529302025, 52480.1328125);(773.1114191531899, 82142.09375);(773.3125203905197, 68547.0703125);(773.5126584122611, 65673.015625);(773.7126016130497, 27361.990234375)	0.012322113379218536	296204.302734375	3870.5934780997995	772.911529302025	3869.5940288439747	983.3274337325088	48749.45934466309	983.3274337325088	5	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	3869.5940288439747	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', '0U', '0A', '0A', '0A', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', '0A', '7G', '7G', '7G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', '0U', 'A', '7G', '7G', '7G')}
0.4193266692933494	2127.790540988541	3917.5390242924773	-2	(1956.763610286115, 3469.04052734375);(1957.2707308106944, 18742.08984375);(1957.7745419816133, 3731.336669921875);(1958.2698186188734, 9365.87109375);(1958.7324767000466, 5632.91064453125)	0.05286033575562214	40941.248779296875	3916.556014554929	1956.7652094703333	3915.5449718742066	188.5666415461331	8188.249755859375	188.5666415461331	5	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	3915.5449718742066	true	true	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'U', '0U', 'A', 'G', 'G', '3Tag'), ('U', '0U', '0U', '0U', '0U', '0U', '0U', '0U', '0U', '0A', 'G', '7G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'U', '0U', '0U', 'A', 'A', 'G', '3Tag'), ('C', 'U', 'U', 'U', '0U', '0U', 'A', 'A', '0A', 'G', 'G', '7G'), ('0U', '0U', '0U', '0U', '0U', '0U', '0U', '0U', '0U', 'A', 'G', '7G'), ('C', 'U', 'U', 'U', 'U', 'U', '0A', '0A', '0A', 'G', 'G', '7G'), ('C', 'U', 'U', '0U', '0U', '0U', 'A', 'A', 'A', 'G', 'G', '7G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', '7G', '7G', '7G', '7G'), ('U', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '0U', '0U', '0U', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0A', '0A', 'G', '3Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', '0U', 'A', 'G', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', '0A', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', '0U', 'A', '0A', 'G', '3Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0A', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'U', '0U', 'A', '0A', '0A', 'G', 'G', '7G')}
0.4150830216944944	3932.5161039033446	3935.5664311303813	-2	(1965.7713546292641, 15771.7509765625);(1966.2734203635923, 23858.037109375);(1966.777967997732, 13338.330078125);(1967.2812243136796, 19140.39453125);(1967.7757281878364, 6891.5712890625)	0.049683046419522724	79000.083984375	3934.5613936607247	1965.7713546292641	3933.5572621920683	368.42166761189185	15800.016796875	368.42166761189185	5	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	3933.5572621920683	true	true	false	false	false	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', '7G', '5Tag'), ('U', 'U', 'U', 'U', 'U', '0U', '0U', '0U', '0U', '0A', '0A', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', '3Tag'), ('U', 'U', 'U', 'U', '0U', '0U', '0U', '0U', '0U', 'A', '0A', '3Tag'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'G', 'G', '7G', '3Tag'), ('C', 'U', 'U', 'U', 'U', '0U', '0U', '0U', '0U', '0U', 'A', '5Tag'), ('U', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '0U', 'A', 'A', '3Tag'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', '0U', 'A', 'G', '7G', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'U', '0U', '0U', '0U', '0U', '0A', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0A', 'G', '7G', '3Tag')}
0.4112489938076441	3280.049586480538	3950.5659271967684	-2	(1973.2783662017116, 12060.5869140625);(1973.770429003308, 7472.96630859375);(1974.277559503121, 20365.576171875);(1974.7733787325094, 15616.2998046875);(1975.2787022174205, 11498.5048828125)	0.04961385099445579	67013.93408203125	3950.569671939782	1973.2771541978034	3948.568861329147	325.49108349023487	13402.78681640625	325.49108349023487	5	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	3948.568861329147	true	true	false	false	true	{('C', 'U', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '0A', 'G', '3Tag'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', '0A', 'G', 'G', 'G', '7G'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0A', 'G', '3Tag'), ('C', 'C', 'U', 'U', 'U', '0U', '0U', '0U', '0U', '0U', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'U', '0U', 'A', 'A', 'A', 'A', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'U', '0U', 'G', 'G', 'G', 'G', '7G', '7G'), ('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '0U', 'A', 'G', '3Tag'), ('C', 'C', 'U', '0U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '7G'), ('U', 'U', 'U', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '0A', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', '0U', 'G', 'G', '7G', '3Tag'), ('U', 'U', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '0U', 'A', '5Tag'), ('U', 'U', 'U', 'U', '0U', '0U', '0U', '0U', '7G', '7G', '7G', '7G')}
